,keyword,cosine_score
84,피트,0.45955276
49,게리슨,0.4483086
82,찰리,0.3503917
13,안보국,0.345473
20,요원,0.32464123
15,암살음모,0.31353375
74,베테랑,0.30862746
14,메리웨,0.30740672
67,동료,0.2944674
2,클,0.2800398
73,베킨릿지,0.2773784
86,킴,0.27452996
83,키퍼,0.2704965
71,경력,0.26978317
50,안전,0.26705807
70,존슨,0.2611249
32,후배,0.2543947
51,충성심,0.25333863
26,서덜랜드,0.25281674
23,극비,0.24742012
46,자랑,0.24532749
27,이,0.24176088
37,새라,0.24013315
36,년,0.2400253
76,더글라스,0.23681825
81,영부,0.2354358
56,총알,0.23448835
55,전,0.2339636
44,그,0.23127998
10,목숨,0.22388774
80,미국,0.22325504
5,대통령,0.22232707
3,성격,0.21541333
17,음모,0.2145995
6,최고,0.21383499
59,나라,0.20538688
38,비밀,0.20128688
58,존경,0.19724752
30,중시,0.1940918
7,직전,0.18658477
4,몸,0.18601078
12,사건,0.18056655
1,신참파,0.17994513
0,역사,0.17634088
18,중심,0.17458571
89,피,0.1743695
79,용납,0.1723986
87,국가,0.17178884
28,만큼,0.16977145
24,에,0.16955274
40,삶,0.16189873
65,완벽,0.15692428
66,중,0.15471992
90,살인,0.1473015
47,사실,0.14712362
54,속,0.1458379
77,열정,0.14352624
33,이성,0.14338434
9,롱고리아,0.14249088
21,상상,0.14117686
42,데이,0.14059633
52,감정,0.13955903
41,락,0.1376675
72,책임,0.13223654
88,질,0.13061377
53,수제자,0.13031903
62,더,0.12560149
68,것,0.12503353
57,번,0.1214785
22,수,0.12036264
8,살해,0.119608134
78,사랑,0.116504475
69,마,0.113939196
19,실력,0.11029582
16,일,0.10960336
45,실수,0.09919955
34,데이빗,0.09830645
64,너,0.097855024
60,행복,0.09672296
11,바,0.09567636
75,린,0.09538905
29,세례,0.09535735
61,인,0.09264986
48,논리,0.08184743
85,트,0.08003066
39,베이싱어,0.07337367
63,정보,0.07315033
31,면,0.050200365
25,빗,0.03495727
43,분석,0.030331891
