,keyword,cosine_score
2,진영인,0.41162503
22,요원,0.4095521
71,조직스파이,0.40159732
4,스파이,0.40071297
40,잠입,0.39750516
66,삼합회,0.38938448
63,유건명,0.37523764
12,서로,0.36752394
32,범죄,0.35359308
83,비극,0.34893864
47,혼란,0.34862417
29,경찰,0.34839782
58,정체,0.33931366
81,운명,0.33568975
67,한침,0.32956532
70,결국,0.32463506
30,마음,0.32361
19,엘리트,0.3208832
51,침투,0.32063222
1,신임,0.32038355
44,작전,0.31580466
3,정신,0.3157587
68,위장,0.31526583
87,비밀리,0.3149021
57,중,0.31369287
79,조직,0.31317446
0,건명,0.31260616
73,남자,0.3074582
69,고통,0.3031508
16,결말,0.30171597
11,조금,0.30145258
7,상처,0.30098784
48,양금영,0.3000702
27,이,0.29473323
60,개입,0.29311216
36,닥터,0.29092148
14,결심,0.2845907
35,년,0.2825212
10,직,0.28081012
55,눈치,0.27936476
18,보안부,0.2793008
64,총,0.26984152
13,반장,0.26914978
76,기운,0.26588598
20,리,0.2628601
24,얼마,0.25785664
23,순간,0.2541969
74,진실,0.25417432
33,모습,0.25402367
82,조위,0.25363308
41,죽음이후,0.25014853
45,유덕화,0.2500444
62,존재,0.24719372
85,시간,0.24587315
39,비밀,0.24569689
15,전성기,0.24509624
86,진혜림,0.24315041
43,자신,0.24036095
6,여,0.2394486
31,동안,0.23762609
38,무엇,0.22984909
72,시작,0.22805962
5,대상,0.2212164
50,반,0.21976428
21,심등,0.21636654
37,끝,0.2143948
28,손,0.2098386
46,상담,0.20850334
77,지,0.20695257
42,내부,0.2051251
34,조사,0.20239586
25,죽음,0.20077202
59,유,0.20051831
61,제거,0.19974917
80,소탕,0.19963992
56,추격,0.19766232
52,보스,0.1948913
17,숨,0.19175954
53,진도명,0.1889362
65,증지위,0.18800083
75,날,0.17642829
54,미끼,0.17035097
78,강력,0.16947159
26,월,0.16515388
88,자체,0.15321949
8,자리,0.15018739
49,대대적,0.14710946
9,최고,0.13816717
