,keyword,cosine_score
43,로봇,0.5326222
61,미래,0.38734752
47,지능,0.3533018
62,편의,0.25015378
40,년,0.24088503
65,프너,0.24032311
56,기능,0.23636255
0,안전,0.2308118
1,박사,0.20966758
6,인간,0.2077332
59,죽음,0.2074092
41,추측,0.20471908
38,심리학자,0.19884089
46,창시자,0.19575727
26,동반자,0.18716936
66,편리,0.18694589
25,프,0.18061765
10,관련,0.17609325
49,신뢰,0.17315249
28,미스터리,0.1724697
52,윌,0.1724369
19,생활,0.16842273
30,사고,0.16195711
8,스프너,0.15716353
35,자살,0.15420742
53,짓,0.15210742
57,래닝,0.15113923
9,제공,0.15108706
58,내장,0.15068232
42,이후,0.15000746
24,뒤,0.14805898
23,범죄,0.14715886
50,써,0.14362541
60,그,0.14011925
45,날,0.13998187
44,리,0.13233113
37,도움,0.13004607
22,종결,0.12940869
63,요리,0.1269128
18,스미스,0.1263086
12,시카고,0.12359439
21,스,0.12159008
2,가능,0.119288385
13,가운데,0.11854875
3,경찰,0.11576181
48,음모,0.11457875
33,사건,0.11257647
7,우선,0.111298636
27,출시,0.106659785
55,브,0.101767585
17,착수,0.09463453
14,캘빈,0.09129748
15,모나,0.08625445
51,확신,0.082214475
36,시작,0.07992934
31,원칙,0.07134877
32,하루,0.067779936
64,추적,0.06773259
20,형사,0.067209095
34,난무,0.05826048
29,조사,0.053012714
4,델,0.04328224
39,너,0.04252792
16,공격,0.040559873
5,적대감,0.039101504
11,아이,0.031435713
