,keyword,cosine_score
20,아내,0.2982916
18,위기,0.2928259
19,목숨,0.28940043
35,응급실,0.26287487
5,위고,0.253836
13,환자,0.24991821
34,납치,0.23798639
31,순간,0.23640499
3,이송,0.23404552
27,놈,0.23211637
45,가정,0.2279453
0,남자그,0.22141233
16,전화,0.21770436
7,필요,0.2161474
24,남자,0.21179897
44,함정,0.20811784
26,만삭,0.19323081
21,병원,0.18810672
2,정신,0.18563497
46,엘,0.18410128
41,시간,0.17956768
1,상태,0.17672008
36,그,0.17061426
40,의식,0.16040893
17,사무,0.15646511
29,일,0.15549314
42,선택,0.14715278
6,사랑,0.1465677
4,때문,0.14616871
37,이상,0.14382815
38,것,0.14282931
43,자신,0.14164242
15,살해,0.13713224
33,이유,0.1279372
9,목적,0.12768891
28,날,0.12748455
25,자,0.121785
47,의문,0.11976298
12,불명,0.11472455
23,시작,0.114060864
32,타겟,0.10877072
30,여지,0.09947193
11,행복,0.0987917
8,사무엘,0.09864852
39,킬,0.098035224
22,추격,0.097988084
10,채,0.08988726
