,keyword,cosine_score
8,스티븐,0.48398098
34,울프스테드,0.4387822
16,토마스,0.3967685
28,울프스,0.3627852
17,로버트,0.30361658
22,전설,0.26168245
4,왕관,0.23747316
27,위험,0.21721554
29,성,0.21623062
19,친구,0.21087566
9,복원,0.20769115
24,비밀,0.20531094
6,재건,0.20178923
30,예전,0.19563992
21,개관식,0.17545119
2,발견,0.17413405
3,연락,0.1591143
7,전,0.14280118
26,중,0.13788229
13,상자,0.12986216
1,한편,0.12804714
18,증기,0.12003419
33,드,0.116296805
5,작업,0.11258601
15,테,0.111466974
25,어디,0.10753397
14,노력,0.09307268
23,힘,0.090908185
12,모습,0.088881776
32,기관차,0.07739893
35,백작,0.06607725
20,소도어섬,0.06261917
10,초기,0.05529949
11,참여,0.043968324
0,여행,0.04293289
