,keyword,cosine_score
71,바이러스,0.3812841
28,백신,0.36558092
68,세계,0.28352594
39,인류,0.25921783
70,가문,0.238893
48,문명,0.23724711
85,브레그나,0.22490412
36,브레그,0.22284102
29,굿차일드,0.21770893
77,반역자,0.21385413
69,치명,0.210133
34,세력,0.20610756
80,사망,0.20533067
16,죽음,0.2027211
84,치료법,0.19924042
13,음모,0.19745117
23,지구,0.19421735
33,생존,0.19225302
67,와해,0.1903811
27,명,0.18235841
60,지배,0.16491485
56,저항,0.15926123
86,개발,0.15539742
49,인공도시,0.1499662
74,버,0.14985472
61,계획,0.14882311
50,저항군,0.14561173
18,과학자,0.14473332
12,대항,0.14119823
11,이후,0.138845
65,존재,0.13647616
44,도시,0.13551304
55,플럭스,0.13399538
30,년,0.13182136
81,은폐,0.13109371
53,결함,0.13068596
8,요새,0.12611106
73,쥐,0.12501271
35,그,0.12236562
4,모니칸,0.11944707
10,인구,0.1162055
63,마지막,0.11450637
57,단계,0.112199925
42,침투,0.1019311
22,이,0.10078006
52,이온,0.099964894
9,정권,0.09805386
5,트레버,0.09643306
6,사회,0.096171394
1,묵인,0.09481144
7,지속,0.09106938
41,새,0.08498722
2,임무,0.08459333
14,거주,0.08386414
31,힘,0.07840265
15,순간,0.07758587
62,트레,0.07423888
83,사람,0.06669602
76,시작,0.06609979
17,수,0.06568569
82,조직,0.064646035
3,최고,0.056738123
45,언제,0.05498822
64,한편,0.051946376
32,삶,0.051252127
40,온,0.05121733
26,동안,0.051026314
59,것,0.048126124
72,그늘,0.0470241
47,모순,0.04556323
66,건설,0.0453274
21,실패,0.04247503
78,자,0.0420532
25,대부분,0.041174054
79,출현,0.03702483
0,구현,0.03671819
20,계속,0.0352913
46,전사,0.032983713
51,의장,0.031594068
87,암살,0.031473644
54,완벽,0.0209021
58,시민,0.020249583
43,감정,0.016737971
19,친숙,0.013701233
24,그녀,-0.005538851
38,정부,-0.009554105
37,자신,-0.010646703
