,keyword,cosine_score
56,야구부,0.61501414
55,야구,0.55585206
53,야구배트,0.5323618
45,김상남,0.47122824
2,코치직,0.4372099
23,팀,0.39918113
42,폭행,0.37681085
1,징계,0.3377753
43,플레이,0.32985133
16,상남,0.3285579
39,대회,0.32545507
8,프로,0.32008585
61,출전,0.3199167
52,공,0.3186401
28,선생,0.31371826
44,실력,0.31298953
60,매니저,0.29914775
47,심학교,0.2851901
50,삼진,0.28265038
41,연승,0.25398102
3,홈런,0.25097013
57,상,0.24816148
0,손,0.24253869
6,목표,0.24209137
38,년,0.2307511
33,충,0.22910605
17,위원회,0.22092192
18,연속,0.21760258
14,명,0.21743956
4,전국,0.21385846
10,아이,0.2129625
36,임시,0.21288638
12,번,0.2113185
9,관리,0.21031126
30,발짝,0.21010637
11,이미지,0.2091581
32,누구,0.20523587
21,꿈,0.2044935
59,음주,0.20154904
46,간판,0.19730094
37,대한민국,0.18894434
27,최다,0.18881944
58,한마디,0.18806633
15,남,0.18778163
51,청각장애,0.18601009
24,정상,0.1855017
64,말,0.18138725
7,등장,0.1777971
31,사고,0.17303689
34,생각,0.17059529
20,위치,0.16976544
25,자기,0.16476446
48,소리,0.16178498
5,대형,0.15863883
63,전체,0.15123138
19,최고,0.14840762
40,회부,0.1387744
49,주성,0.13787282
54,글러브,0.13766366
22,행복,0.13764733
13,투수,0.13724893
62,중학교,0.13635255
26,부정,0.13628405
35,아무,0.08930628
