,keyword,cosine_score
3,여왕,0.48688972
4,밀애,0.48175323
22,데본셔,0.40550327
1,그녀,0.39053705
8,권력가,0.3526165
0,영국,0.35110867
23,런던,0.34548622
24,조지아나,0.3349647
21,관계,0.3321768
27,욕망,0.30222052
20,그레이,0.29575098
28,공작부,0.2914799
10,찰스,0.28758097
14,배신,0.27715164
2,신분,0.26753604
7,치명,0.25794506
5,외모,0.25636822
25,사교,0.23826857
13,남편,0.23373713
9,화술,0.23323083
15,위기,0.19047979
12,채,0.17853945
16,시작,0.17716724
11,최고,0.17039159
30,외도,0.1583277
32,전역,0.15830135
6,아래,0.14635785
29,사람,0.14574315
19,정치,0.13147926
31,매력,0.109523356
26,발,0.101373866
17,만,0.09350227
