,keyword,cosine_score
58,멸망,0.33381116
3,인류,0.30209905
35,기름,0.2995576
40,세기,0.2976963
23,임모탄,0.29161012
51,사막,0.28187466
60,재난,0.27956414
59,생존,0.2654643
65,블록버스터물,0.2644613
30,맥스,0.26396596
18,테론,0.24799086
1,지구,0.2479336
10,세계,0.24310029
53,전쟁,0.22979367
4,독재자,0.20911437
54,폭정,0.20675233
26,극,0.20012054
57,핵무기,0.20009522
62,폭렬,0.18736026
56,즈,0.17786522
19,붕괴,0.17759545
8,노예,0.16438589
15,탈취,0.16425775
9,퓨리오사,0.16420758
21,지배,0.1630204
6,톰,0.16272235
37,다툼,0.1573561
28,샤,0.1569947
46,끝,0.14313902
36,우려,0.1424318
33,갈등,0.14201981
61,홀트,0.14103308
13,체제,0.13922074
55,납치,0.13685545
44,이,0.13425705
5,현실,0.13000065
64,눅스,0.12978803
2,조,0.12639919
42,사령관,0.12443873
29,영위,0.124092035
52,각국,0.12351115
20,말,0.119246274
47,삶,0.11428343
63,반발,0.11123562
7,디,0.10747336
69,부하,0.10626195
12,물,0.103039816
27,뒤,0.099784926
68,액션,0.0938186
22,스,0.083551235
34,폭주,0.080855325
70,통제,0.07768077
0,니콜라,0.07614724
14,분노,0.07159048
38,모두,0.06733516
67,터,0.061374694
66,를,0.05525821
43,리,0.054928172
49,일,0.053738963
16,하,0.034306817
39,자,0.030138358
11,아래,0.027278451
48,날,0.026888376
50,열쇠,0.019874895
41,여인,0.018577177
45,불능,0.017504217
24,전사,0.015102909
25,이권,0.013298279
31,도로,-0.00476389
32,아내,-0.017798292
