,keyword,cosine_score
26,썬더,0.4043855
9,로렌스,0.38265094
3,주인,0.31474754
29,동물,0.31098533
0,썬,0.30104464
21,고로렌스,0.28796488
18,쥐,0.28279093
23,마술사,0.26459777
17,할아버지,0.24967816
4,고양이,0.24469271
40,이야기,0.23939702
31,동,0.23188859
11,조카,0.22001433
36,음모,0.20929724
1,친절,0.20924917
28,공동,0.20875555
20,잭,0.20798644
47,가족,0.2027885
25,마법저택,0.19793501
27,마술쇼,0.19589308
16,추위,0.19181782
38,옛날,0.17633769
10,어린이,0.17195663
33,두려움,0.16959421
15,귀가,0.15873134
43,작전,0.15496013
34,중,0.15448517
44,공연,0.14729509
19,사고,0.1427384
6,세계,0.14178813
12,터줏대감,0.13897718
41,수,0.1389575
24,친구,0.13750264
42,끼,0.13413492
46,자신,0.13349219
8,토,0.1330328
2,다니엘,0.13098566
39,저택,0.12956774
5,병,0.11697041
45,방해,0.11094932
14,편,0.10997613
30,인정,0.104655474
22,시작,0.10333362
32,비,0.087801576
37,실수,0.0826858
13,매기,0.07799334
7,길,0.0653116
