,keyword,cosine_score
9,상어,0.47735757
14,먹보상어,0.46965098
8,귀요미,0.4152531
19,육지,0.374018
15,구출,0.36270624
2,바다,0.33653352
26,절친,0.33600628
25,빅,0.31666344
10,동생,0.29123107
30,모험,0.284375
16,능력,0.27409878
11,류담,0.26218066
13,친구,0.25747412
1,쥴,0.25397345
17,쥴리,0.25397345
21,로봇,0.25118592
0,이영아,0.25117546
7,걱정,0.2416351
6,특별,0.23679
27,사람,0.23233864
28,수,0.22861461
5,옥토,0.22517106
4,소식,0.22080863
31,사실,0.21574695
22,리,0.21229602
23,날,0.20443577
18,숨,0.20291966
20,아저씨,0.2014853
3,발명,0.19648975
29,자신,0.19009069
24,김병만,0.1691789
