,keyword,cosine_score
46,존은,0.5681703
82,존,0.5233138
83,스쿨,0.37146175
70,로페즈,0.35247606
97,레슨,0.32814687
80,볼룸댄스,0.31720594
50,그,0.31566626
98,응시,0.3007287
101,시간,0.29911983
67,레스,0.29894912
71,변화,0.29576236
28,폴,0.2886378
93,날,0.28672978
38,모습,0.28434187
96,랜든,0.28108463
13,생각,0.27942893
16,리,0.2770264
94,각별,0.2762275
1,리나,0.27615297
54,자신,0.27503633
49,댄스,0.27320626
95,전철,0.27161056
62,발견,0.2681582
7,뜻,0.26556265
3,퇴근,0.26548827
6,때,0.264121
43,폴리나,0.2640074
88,자기,0.26310772
4,시카고,0.25771868
30,교사,0.25670022
72,춤,0.25525278
31,인생,0.25488603
24,로,0.25046712
100,발단,0.24954683
81,허비,0.24620628
55,탐정,0.24548659
77,것,0.24376534
51,육감,0.24218749
23,그녀,0.24121797
52,니퍼,0.23949857
99,볼룸,0.23915361
29,우연,0.23741296
76,어,0.23573805
39,미모,0.23354265
11,결심,0.2332623
58,너머,0.23272501
57,출전,0.23223697
85,초급반,0.23087415
74,수잔,0.22950113
44,동,0.22755364
103,스탠리,0.22678924
25,앞,0.22612606
34,뒤,0.2211888
61,듯,0.21873586
59,사실,0.21868852
41,유리창,0.21684481
35,애정,0.2166197
102,밤,0.21360879
60,직장,0.21344852
79,창,0.2124594
19,기차선로,0.21037827
75,눈길,0.2086299
90,시작,0.20758134
47,등록,0.20749086
20,가슴,0.20354274
73,만약,0.20316954
68,미찌,0.20276831
36,경연,0.19528678
9,남편,0.19521885
27,중독자,0.18881944
84,의심,0.18725705
37,여자,0.18704641
8,최고,0.18555671
18,줄,0.18490611
22,해석,0.18387637
10,스포츠,0.1808241
78,창피,0.17997882
15,사립,0.1798226
21,벌리,0.17925051
63,클라크,0.17893036
56,매력,0.17887267
89,료,0.17865881
14,위기감,0.17794633
40,몸매,0.17690232
64,미스,0.16009468
33,제,0.15782082
5,상처,0.15752931
87,생활,0.15663382
65,길,0.15062043
53,의뢰,0.14914544
17,밖,0.14840487
26,투치,0.14613448
86,요청,0.14508289
69,채,0.14185706
0,플,0.13938755
2,기력감,0.13482554
42,비밀,0.12925184
66,바닥,0.12862647
48,눈,0.11923836
12,아내,0.11081535
91,권유,0.10702978
92,대회,0.096962646
32,결혼,0.09418521
