,keyword,cosine_score
40,샌디,0.4860857
39,샌디네,0.46008235
38,연하남,0.43868932
31,엄마인,0.43266016
36,싱글맘,0.42832968
16,애,0.38154697
25,누나,0.3616684
4,커리어우먼,0.35356346
6,커피보이,0.3354361
29,얘,0.33403617
8,아이,0.32970095
32,뉴욕,0.31563023
11,내조,0.31429058
1,그녀,0.28697848
33,미스터,0.2868851
7,고용,0.2845499
35,자신,0.28196582
13,인생,0.28175622
5,마음,0.27854908
23,회사,0.27207917
22,일,0.26339048
0,니,0.26226795
3,의미,0.2601477
12,우연,0.24903457
15,집,0.24704279
2,내,0.24210826
30,그,0.23755617
17,나,0.2342333
37,계기,0.23260498
10,데이트,0.22440626
28,시,0.22117028
9,사랑,0.21392708
20,설마,0.2106081
14,럼,0.18046457
21,당신,0.1751169
18,랑,0.17182174
19,시작,0.16062446
27,눈,0.1561139
24,기본,0.14063475
34,요리,0.13884741
