,keyword,cosine_score
27,아나킨,0.34644637
65,행성,0.32359788
47,전쟁,0.32205272
51,세력,0.3129003
54,클론,0.30325156
46,아소카,0.29311085
55,요다,0.29031563
23,은하,0.28089005
38,다크,0.27463204
28,범죄단,0.2678278
45,나킨,0.26003793
37,포스,0.25452435
40,음모,0.24889314
5,소카,0.24093632
16,공화국,0.24068898
22,마스터,0.23892716
59,전투,0.23719898
15,임무,0.2342258
32,오비완,0.22947614
49,납치,0.22452104
13,카,0.20966038
8,수괴,0.19681254
62,어둠,0.18160343
43,손아귀,0.18122584
58,시간,0.17276824
41,중,0.17240779
17,두쿠,0.17185685
31,제자,0.1706979
52,그,0.16953695
35,사,0.1683916
20,위기,0.16558906
10,전,0.16538906
61,이드,0.16168414
56,스승,0.16122389
36,이,0.15171923
7,등장,0.15062812
29,구출,0.15013063
48,크,0.14585903
24,맘,0.13513254
64,여정,0.13290046
57,드,0.12659542
30,기사,0.12410036
50,것,0.122412264
0,형,0.12170553
11,골치,0.11309776
14,성격,0.1090655
44,수행,0.10704479
26,아,0.10178645
3,헛,0.10059428
6,표면,0.09842248
2,다,0.09576593
34,회복,0.094835326
19,아들,0.0922329
53,지시,0.07593935
42,실력,0.069347784
63,백작,0.05952067
21,평화,0.05795701
60,한곳,0.052393377
12,덫,0.05159924
1,킨,0.048019566
18,제,0.047311418
9,아소,0.046009827
25,부대,0.04551967
33,자바,0.04281703
39,동반,0.023922445
