,keyword,cosine_score
4,가택,0.36758146
7,남편,0.30609152
1,그녀,0.30384973
29,사투,0.29193717
23,생존,0.2822114
25,위협,0.27683076
19,처지,0.22540483
16,집,0.22300962
31,발목,0.22236381
20,발찌,0.22052275
6,선고,0.21827412
14,폐쇄,0.21658134
2,팜케,0.21287304
28,정체,0.20503043
5,채,0.20051531
22,분,0.1948599
15,누구,0.19227937
3,연금,0.19222918
13,공간,0.19088611
11,피트,0.18485443
26,안,0.1836039
0,필사,0.17648289
8,죄,0.16187829
12,전자,0.15358634
27,마,0.15060338
30,얀센,0.14700124
24,수,0.14198643
10,살해,0.14023489
18,시작,0.12335591
9,불명,0.12004329
21,날,0.11876614
