,keyword,cosine_score
45,섹스리스트,0.39330184
19,클럽,0.35787985
24,원나잇,0.3531782
29,와이어트,0.3505283
60,뉴욕,0.3498813
41,비밀,0.34399837
26,잭,0.34098166
33,익명,0.33101484
32,관계,0.32637438
9,익명제,0.3150182
10,변호사,0.31026757
13,맨,0.28920063
58,월스트리트,0.28886977
28,파트너,0.28823915
62,규칙,0.2841072
0,사무실,0.28166994
44,지목,0.27988327
61,약속,0.27721256
54,하룻밤,0.27589834
34,멘트,0.27437156
21,전화,0.2677346
48,고객,0.26695582
7,럽,0.25050476
50,보장,0.24941045
4,존재,0.24776646
39,이름,0.24554224
47,윌리엄스,0.23732547
38,조나,0.23100892
2,스페셜,0.22669494
42,달러,0.22666544
30,친구,0.22659913
6,용의자,0.22552252
51,이니셜,0.22338063
43,횡령,0.21827479
37,사,0.21618731
18,휴,0.21475938
16,구성,0.21401006
5,일상,0.21000552
14,채,0.20586433
53,스케줄,0.20429392
55,수,0.20421936
52,지하철역,0.1961408
56,그,0.1940011
40,날,0.19245148
64,등,0.19241905
59,상류,0.18510514
25,조나단,0.18463692
17,섹스,0.18442546
1,가입,0.18319857
36,무료,0.18273331
57,이완,0.18172589
12,확인,0.17893252
63,스탠드,0.17703521
20,뒤,0.17634043
15,한눈,0.17596003
23,실종,0.17471367
22,회계,0.16431028
46,후,0.15186611
11,미셸,0.14683357
27,비리그출신,0.13614866
35,여성,0.12114544
49,리거,0.1176762
31,맥,0.09149171
3,그녀,0.06189727
