,keyword,cosine_score
17,드라큘라,0.58532465
22,모기,0.56499076
12,불청객,0.5642353
58,한밤,0.46953917
39,흉폭,0.4668643
28,번개,0.46324492
60,침입,0.44900292
55,밤,0.41018635
53,흡혈,0.39956853
34,고성,0.39423996
20,고통,0.3921628
35,칠흑,0.39173165
32,복판,0.39110935
15,빗줄기,0.3766685
41,잠입,0.36352414
61,밤하늘,0.36153123
9,공격,0.36105543
47,역공,0.3602065
42,소리,0.3583778
5,목덜미,0.35802448
11,부위,0.3557454
51,그,0.34216437
18,겁,0.34039927
4,속,0.3393647
27,흡혈모기,0.3392419
48,순간,0.33289748
43,허공,0.33267376
10,침,0.32628357
7,억지,0.3240865
1,듯이,0.32165223
13,분통,0.31318218
49,운명,0.31143844
24,트란실,0.30577326
50,것,0.3033623
31,귀기,0.30272537
29,혈관,0.29685557
44,도드,0.29459667
37,열혈,0.29211387
26,한복판,0.287965
23,바,0.28437874
57,충돌사고,0.28360373
19,포착,0.27810177
63,루마니아,0.26898134
16,형사,0.267979
56,나도열,0.2632578
21,인,0.26201725
36,마리,0.2615825
59,사정,0.25997627
30,년,0.25554022
14,목,0.24305275
40,현장,0.23800826
54,핏대,0.23369402
46,하이에나,0.2305707
8,위,0.21628019
52,안,0.21624003
38,인정,0.21582745
33,니아,0.21162096
3,림,0.21012412
2,폭포수,0.1993293
0,서울,0.18441182
62,항공기,0.1834082
45,녹색,0.16992265
25,도로,0.1620729
