,keyword,cosine_score
0,초원이,0.43149307
36,초원,0.3940174
59,아이,0.37557352
88,아들,0.35209274
44,자폐증,0.339588
43,자식,0.31648484
26,어린애,0.31194502
76,경숙,0.29158807
97,마라톤,0.2876963
23,얼룩말,0.28271842
81,말,0.2598731
13,능력,0.23894918
102,엄마,0.22965664
54,지구력,0.22590098
9,욕심,0.21977189
94,좌절,0.21593776
60,희망,0.21445376
40,모습,0.20853125
10,생각,0.20601171
72,달성,0.20542303
38,남,0.20419714
46,집착,0.20404182
47,말다툼,0.20387906
35,목표,0.20295504
93,날,0.20275922
49,지능,0.2000733
106,청년,0.19819948
80,살,0.19801022
85,현실,0.19728425
56,정상인,0.1965274
66,겉보기,0.18940777
12,정욱,0.18858677
19,시절,0.18782756
18,혹사,0.18385316
52,자신,0.1836195
16,실력,0.18276837
99,사람,0.17928112
62,속,0.17430502
7,또래,0.1727902
96,동화,0.17208768
71,표현,0.17163739
63,속도,0.1707497
34,마음,0.17042589
89,시작,0.17030385
33,앞,0.1691453
27,감당,0.16619857
91,대회,0.16549149
100,청천벽력,0.1644811
28,마라,0.16440648
5,수준,0.16429819
78,것,0.15777242
2,성실,0.15671958
1,원,0.15617979
11,코치,0.1550488
55,듯,0.15406348
79,특유,0.15228125
95,착각,0.14952475
8,조금,0.14652385
50,그,0.1464119
42,선생,0.14630195
22,수,0.14568587
41,말투,0.14470601
77,짓,0.14385656
83,서브쓰리,0.14381911
73,일쑤,0.14077711
104,등,0.13935442
67,곳,0.1369488
4,때,0.13565783
98,존댓말,0.13310462
75,기분,0.13281554
64,순수,0.13248743
51,마련,0.12901631
101,시간,0.12846515
74,본격,0.12534
103,역할,0.122896716
32,그녀,0.12227485
21,진단,0.11914285
14,운전,0.11729205
69,초코파이,0.11685312
15,데,0.11618871
105,조절,0.116055
61,학교,0.1148546
20,줄,0.11280496
68,동생,0.11254356
58,때문,0.11183944
30,실패,0.10822545
37,전직,0.10769473
87,사랑,0.10484098
82,포기,0.10409112
57,발견,0.10405989
39,전력,0.10371491
86,세계,0.103338875
90,명령,0.10179856
92,훈련,0.10075931
84,가능,0.100251466
70,사회봉사,0.09808767
17,대꾸,0.09774436
53,토너,0.09701836
29,막춤,0.09620736
45,유명,0.09444911
6,최고,0.093878254
65,음악,0.0846858
25,음주,0.07997751
48,어디,0.079338714
24,월,0.07590091
3,방귀,0.07223521
