,keyword,cosine_score
23,살인마,0.45384565
33,복수,0.40795743
22,잔인,0.4043859
8,처절,0.39388198
31,살인,0.381774
24,최민식,0.36727756
14,악랄,0.35662645
12,적수,0.33839923
5,범인,0.33690476
4,분노,0.3303181
28,반격,0.323399
6,국정원,0.30800843
7,악마,0.2921813
9,고통,0.2882071
16,장경철,0.28277916
26,자괴감,0.25408676
21,약혼녀,0.23534372
30,주연,0.22527704
2,연쇄,0.22522478
25,경호,0.21755461
1,만큼,0.20877707
29,마,0.18794903
3,다짐,0.18652059
32,자신,0.18266568
27,사람,0.17908962
10,살해,0.15365463
11,시작,0.1412577
34,반복,0.13112544
35,처음,0.12364753
19,출현,0.11234331
13,수현,0.10844791
17,응징,0.107891604
20,이병헌,0.10782015
18,대등,0.107760236
15,요,0.103916526
