,keyword,cosine_score
11,드와이트,0.41797137
12,하티건,0.36679417
8,마브,0.36443892
26,브롤린,0.35646725
41,조슈,0.3530626
21,남편,0.35184807
29,도박,0.34854507
1,레빗,0.34703892
35,로맨티스트,0.34037697
20,도박판,0.33646643
18,유혹,0.33449614
31,브루스,0.32975495
23,다크히어로,0.32970986
48,루크,0.3239089
60,밤,0.32005483
61,복수,0.31880516
13,은인,0.31315023
33,고든,0.30777118
45,조셉,0.30510277
52,권력,0.29956222
4,조,0.29581937
16,도시,0.29299444
70,칼날,0.29057842
22,처절,0.2885483
46,위험,0.2859287
65,하티,0.2839332
24,지배자,0.2828528
58,로어,0.28242
59,연인,0.27117515
50,시,0.25974107
47,악,0.25822115
39,윌리스,0.25662002
34,어크,0.25655288
53,그,0.25652435
17,아바,0.25339812
64,승리,0.24702796
51,죽음,0.23859487
30,결국,0.23590052
27,바,0.22898155
6,다짐,0.22788176
10,부패,0.2260677
40,이,0.22017132
42,건,0.21150462
43,상황,0.20973635
57,것,0.20884717
62,자신,0.20364414
19,겁,0.20363936
3,로,0.20069748
2,마지막,0.1903009
49,크,0.18589471
15,가세,0.18420377
68,제시카,0.17993787
25,살해,0.17875299
0,니,0.17796147
37,여신,0.17276984
66,티,0.1712952
67,부활,0.16751322
69,제거,0.16374953
7,알바,0.1633194
32,겜블러,0.16296779
55,수,0.15877318
38,용서,0.15245333
54,그린,0.15081719
9,에바,0.13875097
28,아,0.13658047
5,그녀,0.13265575
44,절대,0.13076785
63,씬,0.13010833
36,응징,0.12987381
14,시티,0.12967522
