,keyword,cosine_score
45,늑대기자,0.44656575
42,모자,0.41472334
20,빵,0.41092587
27,늑대,0.40212968
25,사건,0.34362096
46,도끼,0.3339865
2,요리책,0.3260243
8,범인,0.3253221
1,경찰,0.32384098
5,용의자,0.3217968
4,소문,0.31915265
24,엽기,0.31415963
38,도끼맨,0.30985034
56,숲,0.30591312
0,음흉,0.30209225
13,눈망울,0.2986358
31,정황,0.28577274
55,이,0.2836064
34,특종,0.28034198
22,수사,0.27938455
21,난폭,0.27605724
43,납치,0.2666009
51,할머니,0.26057142
23,인원,0.2552919
39,배달,0.2549541
44,것,0.24308817
17,배신,0.24279015
35,일,0.24269484
26,누구,0.24103194
29,시작,0.23970336
3,다정,0.23745733
47,무식,0.23375389
19,평화,0.23317376
16,와중,0.23206581
36,지목,0.22960225
40,사이,0.22930981
12,하,0.22855836
52,진범,0.22809659
32,진실,0.22742218
7,불량,0.2265566
6,익스트림,0.21605963
28,결국,0.21119025
14,증언,0.21087164
48,결백,0.19220616
41,부,0.19184452
33,소녀,0.19110766
18,도난,0.19023979
30,생각,0.18992984
11,명,0.18095675
10,미,0.16920784
50,정반대,0.16766554
53,자신,0.16213524
49,주장,0.15459165
15,이중생활,0.14642507
54,미궁,0.1405552
37,알리바이,0.11494814
