,keyword,cosine_score
56,주인집,0.5137261
60,가족,0.40825117
34,안주인,0.40659636
7,집안,0.395983
1,주인,0.38463765
8,윤여정,0.37603712
27,하녀,0.3711157
20,집,0.36399293
28,식당,0.36358118
11,생활,0.30795437
10,은이,0.29433906
53,엄마,0.2919128
61,방,0.26888767
58,세련,0.26531726
32,유아,0.2624098
23,은,0.2605842
55,나이,0.24949756
57,이력,0.24790107
26,관계,0.24625418
12,동행,0.23670065
30,이후,0.22992639
63,이,0.2294536
43,얼마,0.2186213
59,병식,0.21294458
54,자신,0.20752774
19,서우,0.20514797
29,쌍둥이,0.20200717
16,연,0.20048362
33,날,0.2003339
6,전,0.19981232
37,일,0.19752398
14,평온,0.19474962
39,후,0.19467518
40,훈,0.1915597
3,과,0.19114658
17,교육,0.19101575
2,도,0.18622842
62,살,0.1832944
22,시작,0.18290156
48,수,0.18168148
36,완벽,0.18089058
4,총괄,0.18025874
42,사이,0.17932986
46,그,0.17797512
51,해라,0.17216952
50,이정재,0.17070486
5,본능,0.16824988
18,눈치,0.15857193
38,중,0.15835582
9,유혹,0.15621804
25,긴장감,0.15459174
41,육체,0.15298262
15,이혼,0.14844939
21,나,0.14762327
31,임신,0.14620566
13,행복,0.14575742
44,나미,0.14498468
49,상류,0.1447525
47,저택,0.14453515
52,별장,0.14399585
0,여행,0.14218262
35,비밀,0.12442754
24,남자,0.05644131
