,keyword,cosine_score
2,처자식,0.47526282
19,자식,0.38637674
10,취직,0.34614012
4,일범,0.33955887
20,처지,0.31847507
6,딸,0.3101837
12,아들,0.2865676
37,엄마,0.28639543
40,어머니,0.27544898
0,일용직,0.27070892
31,치료비,0.26957178
1,점장,0.26319864
14,목숨,0.25026384
26,일,0.24567653
45,신용,0.24105872
8,다방,0.22564314
39,대리,0.22043395
41,자신,0.21866655
38,노래,0.2166503
25,세상,0.21642762
27,중,0.21491838
36,자랑,0.2129628
3,보람,0.20899068
30,짐,0.20864256
24,전전,0.20703879
21,건강,0.20649087
44,등,0.20401841
16,각종,0.18548234
22,노년,0.1610331
28,운전,0.16000527
35,월,0.15935168
7,용품,0.15608746
29,홍보관,0.15331618
9,생활,0.14616862
34,철중,0.1441419
5,족쇄,0.14356813
18,시작,0.1413787
33,그,0.14115238
17,당장,0.14057678
47,말,0.1288878
11,우리,0.12311921
46,발목,0.119971275
23,식품,0.11213017
42,옥,0.1112064
13,불량자,0.11055675
43,검사,0.09884751
15,그곳,0.08721739
