,keyword,cosine_score
0,지구,0.37357992
34,우주,0.36999267
31,모험,0.3682236
7,오,0.3323464
13,이사,0.32298556
20,이,0.2918054
23,위험,0.27512366
12,사고,0.27015612
25,상상초월,0.26509058
26,실수,0.24297996
9,우,0.24031533
32,처음,0.23918079
16,시작,0.23524204
14,사건,0.2248328
4,부브,0.2187678
11,신세,0.21434134
15,발끝,0.20564052
24,종족,0.19575056
6,최강,0.19516662
18,팁,0.1941671
30,엄마,0.19407292
10,도착,0.18453665
21,날,0.18146181
22,주최,0.1759027
29,뭉치,0.17035282
17,모두,0.16997313
2,대형,0.16979915
19,소녀,0.16959855
5,길,0.16784331
27,수,0.16270405
33,말,0.14146376
8,포위망,0.13583553
28,머리,0.12847638
3,구석,0.099238776
