,keyword,cosine_score
19,레이,0.5960257
52,주말,0.38581198
42,번개,0.36580783
43,레이첼,0.36343503
38,사건,0.3545869
63,그,0.3319999
46,날,0.32537413
49,삶,0.32524532
58,얼마,0.3212918
45,미란다,0.31048143
31,항만,0.3059272
16,번,0.3055834
68,외부,0.30467257
23,인생,0.3036223
47,목격,0.30142078
34,피난,0.29787508
59,재,0.29781982
67,정체,0.2962785
53,분,0.29624218
22,근처,0.29321343
6,톰,0.2919699
24,도시,0.28528944
56,후,0.28397322
60,즈,0.28339872
33,페리어,0.28241533
62,것,0.27916586
72,여정,0.27388787
14,부인,0.2704843
7,뿐,0.26974612
57,피난처,0.26736286
32,곳,0.266498
5,존재,0.2650814
4,크루,0.2639585
65,수,0.263744
37,파괴,0.26366198
25,교차로,0.26224777
71,거기,0.26141822
3,로,0.2597872
2,지구,0.25063872
10,전,0.2505021
1,필사,0.24862474
64,사람,0.24808222
0,안전,0.2466608
55,비,0.24508086
30,이혼,0.24352875
9,희망,0.24300131
54,괴물,0.24102123
11,토,0.24023676
69,침략자,0.23975363
50,매일,0.23902284
39,하루,0.23856404
51,어디,0.23144048
27,저스틴,0.22822759
48,합류,0.22800812
61,피난민,0.22774123
35,패닝,0.2276049
15,땅속,0.22704582
73,채트윈,0.22598822
12,오,0.2236683
8,아이,0.22094785
41,황폐,0.21663532
40,집,0.21571282
36,보호,0.21569657
66,다리,0.20829195
29,아들,0.20478769
20,딸,0.20180345
44,반응,0.19493468
70,의지,0.19140266
18,자비,0.18979847
13,근로자,0.18685368
26,불명,0.18068862
28,적,0.16071185
17,공격,0.1521612
