,keyword,cosine_score
85,재테크,0.4619891
35,인생,0.43183017
51,생활계,0.4185003
78,일생일대,0.37742388
49,돈,0.37550014
39,노장,0.35401937
87,나이,0.34214237
45,손자,0.33391038
74,은지,0.3214667
17,억척,0.3198853
5,남편,0.3182705
48,살림,0.31635755
59,옷가게,0.30268833
60,동네마트,0.2992776
83,뒷바라지,0.28004837
24,가슴,0.27975583
65,샐러리우먼,0.27165824
44,예상,0.27018526
14,세상,0.2643054
56,족족,0.26169044
40,폼,0.25287402
54,대,0.25004587
18,대로,0.24907121
22,봉순,0.24641535
58,주식,0.2454645
27,손,0.24393156
16,일,0.24381691
31,마음,0.24222857
72,감행,0.24003825
38,모습,0.2394923
6,당첨,0.23946689
69,계획,0.23924874
1,동네,0.23836872
79,결국,0.23696505
13,회포,0.23568404
63,곗돈,0.23438463
52,전,0.23132052
26,이,0.2292291
8,미경,0.22832884
66,것,0.22676094
37,업그레이드,0.2242384
7,인형,0.22183019
15,밤잠,0.21992074
21,도모,0.21806599
42,셀프,0.2172634
62,중,0.21080649
11,누구,0.21021219
41,자포자기,0.20930868
43,급,0.20703745
23,수,0.20115918
55,핵심,0.19728206
25,지역,0.19686073
4,근처,0.19546533
3,출몰,0.19462427
71,발생,0.19403054
36,여자,0.18278486
77,아들,0.18275836
80,단서,0.18025216
47,세력,0.17895913
73,결정,0.17741877
75,마이너스,0.1768811
33,확인,0.17092818
20,틈,0.16996779
2,예고,0.169127
82,애초,0.16842711
61,너,0.16616882
29,롱,0.16582127
86,피,0.16361788
34,열,0.15845588
50,발견,0.15508169
12,만,0.15469083
84,출현,0.15226215
68,추적,0.15089636
28,백,0.1507512
81,로또,0.15046047
64,잠복,0.15010178
32,내분,0.14988399
19,까페,0.1479508
70,해결,0.14099303
88,언니,0.13691604
9,은신처,0.13643198
10,사건,0.13453704
57,의견,0.12965217
67,충돌,0.12090443
46,눈,0.11983372
0,용의자,0.09957977
76,적,0.093487844
53,미사리,0.082184605
