,keyword,cosine_score
69,큰딸,0.4459051
7,딸,0.41912186
44,댄,0.36244893
10,대디,0.32669437
41,사춘기,0.3077643
60,가족,0.2889347
81,연애,0.28038976
62,아빠,0.2761931
61,가정,0.2718499
71,미치,0.2548403
24,인생,0.24490072
22,제인,0.24125558
68,스티브,0.22574276
38,상담,0.21927446
70,신문,0.2151232
13,사,0.2138731
77,반항심,0.21123861
45,감정,0.21054134
80,극성,0.20556147
32,독자,0.20287767
34,자신,0.20196809
46,정작,0.19367847
0,패닉,0.19366515
56,과잉,0.19228041
59,마,0.19118366
35,충고,0.18905947
50,동생,0.18683377
57,좌충우돌,0.18350402
2,배신감,0.18200336
73,카렐,0.18086192
21,천청,0.17968361
63,현실,0.17811082
54,중,0.17495719
16,쇼크,0.17470077
83,교통사고,0.17157689
1,정신,0.17117582
20,싱,0.15745096
82,벽력,0.15605012
42,진짜,0.15597026
4,카,0.1556491
12,여인,0.15215857
17,틈,0.15073815
30,년,0.15055844
67,카리스마,0.15039909
18,수,0.15009333
51,홀,0.14854254
33,철부지,0.14292587
40,라,0.14222214
25,전문,0.14173451
11,놈,0.14101726
78,날,0.14014335
76,력,0.13871163
8,그것,0.13716769
3,소식,0.13382274
28,불꽃,0.13126318
27,차,0.13070682
58,것,0.12782076
5,허,0.12733984
75,나,0.12498285
6,만끽,0.12015491
49,오랜만,0.11821968
53,마리,0.11814311
31,복수심,0.117730185
9,조금,0.11687356
36,키스,0.116823316
23,상태,0.11624164
65,사랑,0.11292589
55,꽃미남,0.108448386
26,여자,0.09362765
19,지역,0.09355178
43,철통,0.09288423
14,리,0.08703497
15,장면,0.08293915
52,친구,0.0815933
64,반대,0.06804657
72,보호,0.06683423
29,줄리엣,0.06493585
74,하루,0.06281215
48,행복,0.06236075
39,매력,0.061766855
37,칼럼,0.06151403
66,무면,0.050829876
79,비노쉬,0.039578825
