,keyword,cosine_score
11,청동상,0.41061842
18,전설,0.35993838
5,국보,0.33334044
30,청동,0.32291305
4,보물,0.31404394
2,세계,0.30730107
22,권상우,0.24450128
17,경매장,0.22018687
15,사냥,0.20091756
29,모험,0.19346961
14,성룡,0.18832278
0,모험가,0.17968844
23,행방,0.17034215
27,먼,0.15145898
16,년,0.14361307
21,사이,0.1435928
8,최고,0.14300668
31,이,0.12726478
9,거래,0.121561155
24,지신,0.11894092
26,그,0.10561186
20,중,0.09452699
7,무대,0.06692836
13,파트너,0.06604094
25,나머지,0.05162824
19,급,0.043517787
3,고용,0.042635955
12,시작,0.034505863
6,개,0.030421987
28,추적,0.001394528
1,고액,-0.005903906
