,keyword,cosine_score
46,살인마,0.48009372
30,악몽,0.47922724
73,살인,0.39511752
4,공포,0.36659425
29,잔인,0.33907887
42,프레디,0.3320014
15,죽음,0.32108396
41,로리,0.31619424
60,꿈,0.3053749
7,사건,0.30449307
44,친구,0.28472966
75,나이트메,0.2708081
69,윌,0.2631797
2,파티,0.26014698
74,복수,0.2584886
14,상상,0.25513864
10,놈,0.2528259
57,현실,0.22800507
1,결투,0.22036964
0,정신,0.21345773
70,사이,0.21023811
72,피,0.20709425
37,속,0.20395245
12,위험,0.19958267
64,켄,0.196294
43,로버트,0.19595286
48,잉글런드,0.18930481
68,병동,0.18792474
34,자신,0.18680921
31,그,0.1865946
67,상황,0.18356138
5,작별,0.18326189
18,직감,0.18055701
58,세계,0.17948925
38,전,0.17265287
76,계기,0.17231363
27,년,0.16750596
50,마,0.16654488
55,존재,0.16310649
21,그녀,0.16003269
49,것,0.15764098
3,살해,0.15548685
35,사실,0.15525818
62,레디,0.15455337
39,탈출,0.15187825
20,이,0.14949633
65,결국,0.148951
77,침입,0.14560786
47,후,0.14492083
9,누구,0.14163294
25,집,0.14017937
19,뉴스,0.13899647
40,프,0.1331667
22,경찰,0.12904564
56,약,0.12727967
32,이상,0.12538308
66,커징거,0.12207534
13,승자,0.11805067
59,사랑,0.11679453
36,학교,0.1162348
26,마무리,0.11396818
8,병원,0.113540426
71,사람,0.11037888
52,지배,0.1078232
23,동안,0.10372937
11,일,0.10181517
24,조사,0.097024485
54,제거,0.09597601
53,계획,0.0907761
28,힘,0.08398543
63,평온,0.07670696
6,금요일,0.06826359
61,수감,0.06785621
51,마을,0.06739506
45,제이슨,0.0672666
16,수,0.0632071
33,인사,0.057667196
