,keyword,cosine_score
16,짱구,0.5629415
25,응카,0.43124598
0,지구,0.386145
35,우주,0.37649077
13,흰둥이,0.3281754
4,휴가,0.3079393
8,도망,0.26821634
29,엉덩이,0.25796622
27,귀비,0.25735557
5,폭탄,0.24867877
23,제주도,0.23437291
6,오랜만,0.22810575
1,때,0.22294721
26,것,0.20863177
33,국제,0.19923246
7,집,0.19343951
28,감시,0.17849156
3,평화,0.17734203
18,사이,0.16567338
11,구출,0.16241425
14,센터,0.15195882
17,개양,0.15102091
31,사실,0.1420844
20,기저귀,0.14138037
9,추격,0.14086416
24,수,0.13404293
2,미녀테러집단,0.12953874
32,의문,0.12812926
12,정보,0.124343775
10,시작,0.12207078
30,시각,0.11882138
15,공연단,0.114746645
22,이하,0.10204916
34,말,0.08699939
21,눈,0.06625332
