,keyword,cosine_score
66,다이아몬드,0.49329567
9,광산,0.39615613
30,에라리,0.3522402
44,감옥,0.33344695
0,발견,0.3294735
48,솔로몬,0.32453763
51,무기구입,0.3187072
19,아처,0.30427304
3,폭로,0.26359737
46,전쟁,0.24907061
37,기자,0.24197255
22,용병,0.24135445
31,디몬,0.23878697
4,디카프리오,0.23847216
8,부패,0.23606923
52,오나르도,0.22961915
63,모험,0.22936758
59,세력,0.22769825
42,대니,0.22493178
6,코넬리,0.22388437
36,아프리카,0.21916206
47,운명,0.21886979
7,디,0.21687856
12,로몬,0.21537071
21,매디,0.21284512
32,반란,0.21122487
43,위험,0.20623797
55,그,0.20621935
27,진실,0.20195216
20,목숨,0.20045076
57,니퍼,0.19770023
40,영토,0.19163874
34,산업,0.17934772
14,거래,0.17662318
29,유래,0.17467724
1,소년병,0.171322
45,웬,0.16494825
62,자신,0.1638682
33,이면,0.15749732
49,시,0.15551563
26,도움,0.15450692
61,운수,0.1506975
23,누구,0.14774667
41,죽음,0.14741674
2,감지,0.1456715
35,솔,0.14344215
50,것,0.14102572
15,아들,0.14052418
39,강제,0.13960834
56,수,0.13853163
16,보,0.13806078
54,레,0.13556567
28,정보,0.12935625
17,제,0.12290904
65,사실,0.11923404
25,이것,0.116704345
10,통과,0.11428839
11,하,0.11401889
5,결정,0.11275019
58,몬,0.11037226
18,노역,0.10340522
64,밀수,0.10313449
13,난민,0.102378696
60,한창,0.09825254
24,시작,0.06944559
53,솔로,0.05619612
