,keyword,cosine_score
9,왕복,0.37223992
1,만복,0.36348566
13,통학,0.3600521
23,수단,0.34340894
0,그녀,0.33622468
10,꿈,0.33001226
8,열정,0.31720656
12,공부,0.31037146
27,삶,0.30770096
7,학교,0.29278287
29,멀미,0.29141226
26,세상,0.28271466
4,현실,0.27863047
41,살,0.2768277
5,강요,0.27521676
16,증후군,0.26904076
36,시간,0.25770777
6,거리,0.2528319
32,수,0.24412245
31,것,0.24238111
30,천하,0.24171036
38,자신,0.23796932
40,뭐,0.23596658
18,시작,0.23304117
25,날,0.23297009
14,태평,0.23107894
15,선생,0.23065871
28,경,0.22869602
35,다리,0.2248244
17,뜻밖,0.21968116
3,감탄,0.18953064
21,모두,0.18485418
39,담임,0.18395138
34,교통,0.17694928
19,경보,0.1761621
24,리,0.17362663
33,운동,0.17005697
20,선천,0.16830006
22,여고,0.16754425
2,발견,0.1617277
37,나이,0.15581812
42,추천,0.14440249
