,keyword,cosine_score
15,결혼,0.4837574
27,부부,0.48267007
22,관계,0.46212655
39,성상담,0.37131608
20,아내,0.36942017
18,스킨십,0.35073328
13,남편,0.33806363
36,아놀,0.28099644
26,아놀드,0.27708817
5,스트립,0.25965545
3,메릴,0.25957644
19,맘,0.25491583
35,시니컬,0.24872278
12,일주일간,0.23547317
33,경,0.23350525
11,기한,0.22868834
25,년,0.2230633
34,일주일,0.215599
43,다시,0.21247908
37,공세,0.21023491
24,각방,0.20191298
28,리,0.19899383
9,감,0.1834198
4,질문,0.17909625
14,예약,0.17866303
41,수,0.17710346
38,것,0.16784042
1,정신,0.1619111
21,전문가,0.15759546
17,차,0.15051398
16,캠프,0.1486121
40,그,0.14790857
10,보수,0.1471119
2,존스,0.14606617
6,사랑,0.14078408
7,케이,0.12634061
32,지,0.122653455
29,힐링,0.112054676
8,하숙,0.11124505
31,토미,0.1111383
23,소녀,0.11059651
0,유통,0.1092854
42,드,0.07830244
