,keyword,cosine_score
54,우주,0.4777525
10,외계,0.412903
12,지구,0.4029726
47,스피어,0.3786261
7,생명체,0.34464037
70,물체,0.3346286
76,시간,0.32322815
50,충돌,0.31219506
27,속력,0.31189913
51,정체,0.31000498
72,운명,0.3081838
21,어디,0.2983926
57,헬,0.2962656
32,혼란,0.2895066
46,중,0.2872308
6,위험,0.28502432
25,그,0.28392953
44,센트럴,0.28099465
49,것,0.28008628
60,제이콥,0.27319723
9,직감,0.27207696
38,곳,0.2718983
40,안착,0.2702353
55,과정,0.26958197
73,시,0.2672276
69,분,0.26646775
62,기관,0.26587135
13,이목,0.26239634
56,존재,0.26183796
19,미확인,0.2603054
64,목적,0.25159323
59,집중,0.25069797
11,그녀,0.2469711
37,탈출,0.24552506
61,미국,0.2442393
31,사실,0.24139626
16,모습,0.2408571
74,사람,0.24038917
58,세계,0.235737
22,예상,0.2343022
26,생물학자,0.23305298
34,속,0.23201221
48,재,0.22749162
41,노력,0.22567663
63,요청,0.22363083
3,도착,0.21588919
29,정부,0.21526334
71,성공,0.21525261
75,방문,0.213684
77,돌진,0.21237049
67,시작,0.21234801
33,인류,0.21225247
0,줌,0.21193781
68,출현,0.21128786
52,추적,0.20797028
4,생각,0.2067682
36,헬렌,0.20644695
43,연행,0.20622167
18,파크,0.20392838
5,렌,0.20320237
53,정상,0.19710943
30,간주,0.19466545
2,불명,0.19122498
65,클라투,0.18551731
28,투,0.17398265
17,클라,0.17120212
20,메시지,0.1641449
8,동일,0.1534903
15,인간,0.14175494
14,의붓,0.13046466
66,아들,0.12873742
35,공격,0.12785178
24,경고,0.12717625
1,차별,0.12689109
45,회담,0.12221359
39,무시,0.121454
42,교수,0.11745462
