,keyword,cosine_score
4,인류,0.41021317
26,문명,0.3381196
34,종말,0.33660987
1,지구,0.330777
50,과학자,0.32034054
10,탄생,0.31327078
18,무리,0.29566738
45,생명체,0.2866152
22,원정대,0.2849468
25,과학,0.28152055
15,생존자,0.27460408
20,대원,0.2650726
42,운명,0.2576332
29,풍운,0.2483873
16,폐허,0.24778306
43,전쟁,0.24124512
49,미래,0.2397334
2,마지막,0.2373201
38,기계,0.22964361
53,극한,0.22962634
55,대장,0.22892325
19,기술자,0.22288655
27,예견,0.21796152
47,학자,0.21530513
51,합심,0.21005103
33,대항,0.20652679
30,리더,0.20455918
7,엄습,0.2034275
56,이,0.19550234
31,발명가,0.18892856
5,인간,0.18881264
3,발견,0.18799469
46,것,0.17990735
39,중,0.17939894
37,여전사,0.17889327
11,오만,0.17377414
48,가치관,0.16901392
9,차원,0.16806936
32,무엇,0.16565284
54,준비,0.16532388
12,희망,0.16464958
28,쌍둥이,0.16316095
17,적,0.15337512
41,욕망,0.15300116
14,성격,0.15047677
21,행동,0.14548877
35,열혈,0.14492287
40,두려움,0.1363254
52,선택,0.12567092
44,줄,0.12480557
6,예술가,0.11900237
8,승산,0.11513745
0,손,0.10275598
23,폭주,0.09589332
24,군단,0.092112
36,괴물,0.08990954
