,keyword,cosine_score
25,나니아,0.46672785
41,대서사시,0.420584
4,루이스,0.41044444
15,아슬란,0.38825622
59,에드먼드,0.3697837
49,난장이,0.3562782
58,모험,0.3330353
43,루시,0.33147407
52,이야기,0.32897884
30,당시,0.31939474
16,나라,0.31658196
32,신비,0.3124302
6,세계,0.31180426
55,페벤시,0.29880378
33,한때,0.29359344
20,초월,0.29233253
37,이디,0.29058146
3,발견,0.28243667
12,영원,0.262141
23,스,0.25981382
7,사악,0.2562822
46,수잔,0.25336683
39,마법,0.24663171
34,거인,0.24117073
48,겨울,0.23367974
24,작가,0.2335044
53,시간,0.22821915
0,니,0.223313
42,동물,0.21955004
8,켄타우어클,0.21786197
45,감옥,0.2138854
5,한편,0.21246618
57,대전,0.21246402
19,말,0.21074373
47,저주,0.20893547
9,아이,0.20876116
2,등,0.20860088
56,피터,0.19504954
14,하,0.1844308
29,위력,0.18217134
10,해방,0.18120426
35,아,0.17238146
50,술래잡기,0.16987476
60,사실,0.16938621
21,목신,0.15929934
44,용맹,0.15588948
18,가담,0.15097225
28,시골,0.14635631
22,마녀,0.14596052
51,저택,0.14560524
61,옷장,0.14553225
38,나,0.13824545
36,교수,0.1357085
54,전투,0.1272515
27,차,0.12668832
13,지휘,0.12311338
17,사자,0.117671065
26,제,0.114042625
11,얼음,0.11371579
1,형,0.09866609
31,평화,0.09613215
