,keyword,cosine_score
0,악당,0.4618768
27,치즈마을,0.43451738
23,박스트롤,0.42730728
26,박스,0.37669322
14,공포,0.3626688
35,치즈,0.36065403
32,납치,0.3399013
22,소년,0.313078
16,일당,0.27837887
5,아이,0.2638408
15,위니,0.26035863
40,모험,0.25535548
1,뼈,0.2511834
18,치,0.24995562
2,존재,0.24851364
37,밤,0.24394976
31,즈,0.23440363
7,환심,0.2335802
13,특별,0.23096879
25,건,0.22671252
38,영웅,0.22307646
6,롤,0.21925977
28,행세,0.2171399
30,모자,0.21474916
36,스트,0.21012977
8,거짓말,0.20997506
4,권위자,0.20065731
21,박,0.19932942
3,백작,0.18277861
34,수,0.18214814
24,날,0.16293854
29,탕,0.16278516
39,몬스터,0.16211064
10,마을,0.15957753
41,매,0.15936734
42,에그,0.15772846
11,최고,0.15422037
17,생각,0.1522918
33,사람,0.13666789
9,딸,0.1302868
19,시작,0.12817696
20,친구,0.08262363
