,keyword,cosine_score
20,요원,0.47034094
89,헌트,0.45143366
54,잠입,0.4428983
62,작전,0.4115282
77,인질,0.3933044
37,톰,0.39298546
58,납치,0.38703838
98,본부,0.37816635
104,긴장감,0.3777411
26,보안,0.37708423
57,약혼식,0.37651557
108,약혼녀,0.3751747
85,이단,0.3626858
25,극비,0.35966647
95,특수,0.35094225
112,미션,0.35032856
14,구출,0.35022557
43,명예,0.34803003
23,위협,0.34027728
44,결혼,0.33316678
81,무장,0.33277786
4,스릴,0.33191326
41,심장부,0.3238389
7,정보기관,0.32279018
70,침투,0.32276335
15,경계,0.32227534
103,결,0.3215312
76,극,0.32132953
38,악명,0.31408194
30,이,0.31216142
60,그,0.3079842
12,팀워크,0.3074581
51,비밀,0.30593112
69,철통,0.305247
21,호출,0.305082
13,누구,0.30235884
79,호프만,0.30016422
16,필립,0.2968146
29,문책,0.2941252
87,정체,0.28894836
111,조직,0.2884628
117,첨단,0.28351817
71,속,0.28335983
6,비언,0.282509
40,미셸,0.27895957
91,모나한,0.27800864
2,환상,0.27613002
72,번,0.27590063
33,그녀,0.27339682
109,성공,0.27235863
55,웬,0.2718898
93,베테랑,0.2712619
9,목숨,0.27070248
113,암거래,0.269749
56,즈,0.2696171
17,여인,0.269001
67,직면,0.268399
11,입수,0.26821142
99,전념,0.2677985
82,중,0.26755458
90,국제,0.26596645
116,교황,0.26171207
49,도전,0.25963378
105,명령,0.2574984
35,크루,0.25503373
5,최고,0.25403672
68,렌스,0.25226706
53,급,0.25222826
96,세계,0.25187594
52,삶,0.24865723
10,아내,0.24591064
64,극악무도,0.24519864
115,시간,0.2440229
24,수,0.24370062
65,사실,0.24305646
31,이번,0.23988004
63,자신,0.23954056
3,오,0.23840499
34,로,0.23834577
97,사랑,0.23791143
102,요구,0.23497091
47,세,0.23313348
59,눈,0.23015746
50,도움,0.22845079
1,모어,0.22283885
48,줄리아,0.22040734
74,채,0.21964139
88,추적,0.2190044
42,장비,0.2184003
84,현장,0.21709134
75,행복,0.21666032
101,국장,0.21575676
22,바티칸,0.21567574
19,데,0.2094588
78,상관,0.20634437
106,트레이닝,0.1994796
73,공격,0.19857758
36,앞,0.1970118
45,팀,0.19565165
80,정보,0.19109407
32,손,0.19092302
8,생포,0.19052109
61,단,0.18970618
110,평생,0.18504737
92,가능,0.17999229
107,날,0.17801562
27,집단,0.17625773
46,미사일,0.17621937
39,여유,0.17325947
66,연설장,0.16978656
83,발,0.16888133
94,피시,0.16607629
18,회복,0.15412241
86,안,0.15192205
114,비행기,0.15171444
0,차별,0.12626153
28,실패,0.098311976
