,keyword,cosine_score
1,마틴,0.4646139
37,납치,0.44207883
38,미션,0.38469738
16,목숨,0.361362
53,폭탄,0.35809767
17,로버트,0.35050884
30,불법,0.34704566
52,존슨,0.33743265
12,운반,0.32899934
18,장착,0.31890395
26,질주,0.3080498
45,이동,0.3013695
33,폭발,0.2999317
14,차,0.29799843
44,의뢰,0.2953149
5,물건,0.29284623
35,순간,0.2881717
20,랜,0.27779904
46,사업가,0.27633953
9,동행,0.27244696
21,명령,0.2724437
10,전문,0.26180494
31,네퍼,0.26162565
29,성공,0.26007926
32,제이,0.2514871
47,자신,0.24853522
39,것,0.2465477
11,스,0.24600746
6,동안,0.24295312
25,트,0.24186486
48,포,0.2393473
13,스테덤,0.23765409
15,절명,0.23467262
49,담보,0.22686094
8,광속,0.22559024
40,수,0.21492803
42,생존,0.21250254
34,절체,0.21062803
3,마지막,0.20405939
0,프랭크,0.1926864
51,의문,0.18526953
22,숨,0.18295977
2,게임,0.18192938
23,시한,0.1813995
7,손목,0.18038139
4,룰,0.17962554
27,완벽,0.17483975
43,환경,0.17279696
24,여인,0.1651955
41,이상,0.16421948
19,시작,0.16036882
28,절대,0.16003098
50,터,0.15606675
