,keyword,cosine_score
29,북극곰,0.60159606
11,극곰,0.5135394
3,얼음,0.47123918
18,눈밭,0.38527575
25,눈,0.35974097
24,굴속,0.31868792
23,새끼,0.2734612
27,어미,0.2564494
2,먹이,0.24403897
14,해,0.23483397
17,여름,0.2285139
26,보금자리,0.2188581
28,젖,0.21037064
1,절벽,0.1963733
31,터전,0.18047276
8,극,0.17897539
32,북,0.1651451
34,이곳,0.15716325
16,년,0.15650043
6,왕국,0.15523985
0,동안,0.15250786
13,개월,0.15143321
12,시기,0.14404294
9,곳,0.14366972
7,우리,0.13925181
5,나라,0.1389142
4,몸,0.1183428
35,이,0.11360709
30,놀이터,0.09639849
22,후,0.09126596
19,마리,0.076100186
21,일,0.074256256
33,가족,0.07165451
10,계절,0.067356706
15,법,0.059948664
