,keyword,cosine_score
15,비밀기관,0.45494628
14,비밀병기,0.40869176
17,암살자,0.39233106
37,요원,0.37266785
43,국방부,0.29231775
42,극비,0.28681165
33,비밀,0.24739134
24,본,0.24179843
12,랙브라이어,0.22076645
28,랙브라,0.21933627
38,조직,0.21389222
35,은폐,0.20021205
51,이,0.19409353
46,자신,0.19273263
47,막강,0.18970564
31,대결,0.18244049
2,대상,0.17787257
41,그,0.17526543
8,인물,0.1739299
3,기억,0.17319095
1,존재,0.17215656
20,블,0.17082244
5,세계,0.16444913
22,자,0.16165373
34,중,0.1583887
6,니키,0.1562382
18,호,0.15134901
0,산하,0.13280417
10,고도,0.12616062
23,진실,0.12389782
40,통제,0.12353984
16,사고,0.11943537
11,트레드스,0.11791523
32,런던,0.11250153
44,뉴욕,0.111109026
9,최고,0.11040359
52,재편,0.10888286
25,유일,0.10593941
19,시작,0.10497635
39,어,0.10399368
4,파워,0.096277766
27,숨,0.0934768
7,단편,0.090186566
30,훈련,0.08214763
21,도움,0.078607954
45,실체,0.07090858
50,제거,0.068930976
36,모로코,0.06350531
48,양성,0.063472554
49,암살,0.06315441
29,제이슨,0.063081264
26,실시간,0.04072825
