,keyword,cosine_score
23,후안,0.41004908
36,크리스티나,0.4009459
16,하비에르,0.38904876
24,안토니오,0.33686358
37,페넬로,0.3323568
9,결혼,0.3224274
29,비키,0.31990564
8,마리아,0.3118602
5,유혹,0.29805154
30,사이,0.28733146
4,동거,0.28559634
25,상반,0.2793462
20,전처,0.267675
19,친구,0.26379746
26,비,0.25449562
39,요한슨,0.2466682
0,얘기,0.245453
31,순간,0.24296504
2,페,0.24063638
12,레베카,0.23491096
11,휴가,0.22130635
17,생각,0.19998188
32,즈,0.19997957
34,그,0.19626282
40,스칼렛,0.19600642
21,날,0.19533458
35,예정,0.19213557
28,노골,0.18578255
6,거부,0.18060705
33,사람,0.17910196
3,사랑,0.17588285
18,만,0.17581671
27,바르뎀,0.17381287
38,매력,0.16350555
10,바르셀로나,0.15982316
14,안정,0.15193138
1,크루,0.14425263
13,키,0.1409302
7,생활,0.12123829
15,홀,0.11873756
