,keyword,cosine_score
29,메리,0.48928797
13,크리스마스,0.45104912
26,호두까기,0.40055966
11,인형,0.3157946
6,선물,0.3105936
34,삼촌,0.30709398
3,여왕,0.3056629
7,왕국,0.27264625
28,겨울,0.26218697
25,트리,0.25530148
37,엄마,0.2518194
19,이브,0.23902671
16,마법,0.23208347
22,잠자리,0.22742221
33,눈꽃,0.2215265
10,쥐,0.22016403
23,왕,0.19109641
4,오페라,0.16491915
18,기적,0.16427791
8,우울,0.16071288
2,잠,0.15924719
17,새벽녘,0.15919375
41,말,0.14454338
12,메,0.13761383
38,원망,0.1318433
31,그,0.11675529
9,고통,0.11566286
35,시간,0.11464368
36,마,0.1125793
21,리,0.10981673
24,소리,0.10836272
39,모험,0.10231575
1,아빠,0.09863567
15,친구,0.09403475
20,소개,0.08984618
14,집,0.07939633
40,사실,0.07278565
30,것,0.06752481
0,왕자,0.058062132
32,사람,0.056312684
5,위,0.0052668955
