,keyword,cosine_score
24,열차,0.47497362
43,기차,0.44803917
6,탈선,0.44211248
16,사고,0.41170973
9,영화,0.33846563
13,탈출,0.33839905
4,전속력,0.3374079
11,포착,0.32842368
29,목격,0.32396024
25,초토,0.32370514
3,촬영,0.31893024
39,돌진,0.3000255
26,카메라,0.29591262
17,폐쇄,0.280782
15,순식간,0.28006515
23,이후,0.2792275
31,현장,0.27898502
30,비밀,0.27560675
5,아이,0.26672816
33,구역,0.26030228
37,정체,0.25523144
34,것,0.25515002
36,부근,0.24388863
27,무엇,0.24184428
21,년,0.23328584
10,그것,0.232479
8,명,0.23171681
14,곳,0.22692207
20,진실,0.21909371
1,발견,0.21093652
22,플랫폼,0.20798135
28,날,0.20659776
32,카메,0.2046433
19,시작,0.19862418
41,지역,0.19089864
2,의도,0.17801817
18,누구,0.17526215
0,트럭,0.17315772
40,의문,0.1655753
7,공격,0.16479751
42,슈퍼,0.15658134
35,수,0.15221569
12,불명,0.1441497
