,keyword,cosine_score
32,성근,0.45516866
10,김일성,0.44734502
5,박해일,0.42553756
36,배우,0.42256778
40,태식,0.38967887
7,무산,0.35913903
18,아들,0.33403087
35,동지,0.3289678
31,아버지,0.31392723
27,회담,0.295574
3,독재자,0.2950129
6,주인공,0.28064248
48,설,0.27607894
14,구,0.2748046
45,역할,0.26863274
0,남북,0.26597974
41,생애,0.26141086
37,그,0.26116824
26,년,0.2560594
2,오디션,0.25415474
17,리허설,0.25054777
11,역,0.24479216
20,대역,0.24274035
30,합격,0.22294712
21,결국,0.21928549
42,빚,0.21902344
47,제스처,0.2115992
29,날,0.20130914
28,복판,0.20126598
38,수,0.19962105
19,말투,0.19491872
34,경,0.19261983
1,필사,0.18970816
8,때문,0.18864235
15,인생,0.18760654
33,후,0.18674865
4,옛집,0.18313159
12,동거,0.17569765
22,몰입,0.17192757
9,최초,0.17090878
23,시작,0.16988605
13,직전,0.16488716
39,스스로,0.16132256
24,청산,0.14961904
44,수령,0.14945352
16,무명,0.14935711
25,대한민국,0.13186279
46,정상,0.12175077
