,keyword,cosine_score
59,미스터리아침,0.46575525
18,외딴집,0.39358515
53,밤,0.39278618
15,소설,0.385514
19,공포,0.3772476
42,지하실,0.3451661
46,이야기,0.32768607
21,사건,0.31760025
22,남녀,0.31316802
37,상상,0.31231427
9,속,0.31229424
3,기억,0.31105164
51,시간,0.2850895
17,곳,0.27920407
39,순간,0.27917603
23,집,0.2712844
16,작가,0.27039316
41,광기,0.2584881
11,채,0.25590402
36,장소,0.2529282
10,배경,0.2520781
14,고립,0.24744779
0,듯,0.24159071
26,호,0.23694324
31,이,0.23372497
5,현상,0.23295368
13,그때,0.22715771
28,진실,0.22599041
56,뭐,0.22568421
60,숲,0.21339813
58,작품,0.20917526
4,뿐,0.20893753
24,누구,0.2083323
43,이유,0.20597835
57,계속,0.20410922
27,자,0.19874065
30,숨,0.19820815
52,사람,0.19711067
44,울음소리,0.19484483
49,영문,0.19195974
35,전개,0.18701679
54,실체,0.18701372
8,제자리,0.18389034
29,여고,0.18255053
12,아무것,0.17845002
40,밖,0.1759603
50,박진주,0.17556289
6,의심,0.17547463
45,수,0.17152506
38,아침,0.1712148
48,김지석,0.1641146
47,소희,0.15847687
7,박한별,0.15582378
25,대학,0.15169537
32,반복,0.15093625
20,석호,0.14968368
33,석,0.14202242
34,인정,0.13998926
1,그녀,0.12548414
2,움직임,0.12265301
