,keyword,cosine_score
9,다카숲,0.37199202
7,도쿄,0.3451294
55,변신술,0.34319335
8,부흥,0.2777972
54,거주지,0.25365448
57,개발,0.24861066
41,요괴,0.24269271
16,고도,0.24122104
60,계획,0.2398834
51,주거,0.22484064
10,외각,0.22465983
40,동물,0.21363035
49,연구,0.21305233
42,뉴,0.20992807
17,성장,0.20668244
23,파괴,0.20589395
24,사고,0.20211515
18,무리,0.19975413
14,추진,0.1858879
1,지방,0.18458673
32,사,0.1827563
2,대작전,0.18257582
45,저지,0.17898329
56,외부,0.17536038
62,혼란,0.17460763
50,반격,0.17414874
0,스즈가,0.17067353
34,힘,0.16869807
12,명,0.15734768
28,시작,0.15238005
13,사자,0.15039478
58,기,0.14858691
44,시코쿠,0.14776978
33,전설,0.14406309
21,위기,0.13796765
35,효과,0.13671242
30,초빙,0.13510631
4,도,0.13333699
64,숲,0.1281712
20,이용,0.12700862
46,것,0.12532227
3,인간,0.12259487
61,해결,0.1200587
5,진행,0.11735982
63,이,0.116479084
43,개년,0.114325516
26,공간,0.1142663
29,도움,0.108280644
38,원군,0.10066718
11,때,0.09060772
27,결국,0.0904198
47,그,0.08901158
53,시간,0.081580915
19,중지,0.07132478
6,실행,0.06946765
36,사범,0.06876578
48,사람,0.068028495
39,자연,0.06696166
59,부족,0.06188484
15,뉴타운,0.05741109
37,합의,0.057369158
31,장로,0.056401383
22,너구리,0.05567006
52,식량,0.055553485
