,keyword,cosine_score
7,조안,0.4383095
1,커플,0.40066028
34,하룻밤,0.32752585
12,유혹,0.3242305
5,감정,0.3235271
43,뉴욕,0.32140774
29,구애,0.3167212
0,조,0.31328124
20,눈빛,0.30949533
3,로라,0.29811662
46,밤,0.29617676
31,상대방,0.2839502
19,출장지,0.2772094
49,직감,0.27449733
9,마이클,0.26965296
30,파리,0.26909733
10,파티,0.26655048
53,출장,0.264575
50,혼돈,0.25867605
14,꿈,0.25699753
21,샘,0.25049043
28,장소,0.24869753
45,멘,0.24530548
32,동료,0.24506421
26,삶,0.24205568
25,날,0.23905575
37,것,0.23687151
40,사람,0.23650421
35,틀리,0.23516634
52,다음,0.22603533
16,스,0.21950755
8,사랑,0.21816078
38,그,0.21811968
2,안나,0.2166989
27,데,0.21006855
24,무엇,0.20545329
22,년,0.20285007
47,나이,0.19808707
51,기,0.19637239
17,까네,0.19603139
44,워싱턴,0.18426739
33,불안,0.18426473
42,상류,0.18419035
6,과거,0.18398109
15,저녁,0.18169546
39,이상,0.18062517
18,차,0.1671719
13,욤,0.16503319
4,에바,0.16324233
36,이야기,0.160526
48,시험,0.14987002
23,알렉스,0.14815634
41,수,0.13114247
