,keyword,cosine_score
50,재판,0.4528584
69,검찰,0.44789267
7,변호사,0.42022264
27,검찰청,0.41257456
19,판결,0.4101499
32,수사,0.40566045
17,법원,0.40251738
34,소송,0.39843816
72,승소,0.3894264
13,사건,0.38726658
3,용의자,0.34800103
22,자백,0.33073184
61,강민우,0.32040805
37,승부,0.31810817
87,검사,0.31461847
84,번복,0.30394477
36,진술,0.29050398
74,승패,0.28852588
67,결정,0.274221
90,한판,0.2736878
1,의원,0.26639295
30,죄,0.2610126
68,궁지,0.2559393
31,해치사,0.25145632
89,모우,0.24812742
44,해결력,0.24538787
43,국회의원,0.24206355
62,사태,0.24093683
77,상대편,0.235798
82,뇌물,0.22521225
83,쿠리우,0.2189092
63,개입,0.21622515
59,증거,0.21485059
88,히로시,0.2123052
18,사,0.20954032
48,거짓,0.20569877
14,행동파,0.20502676
73,위기,0.20197663
54,무라,0.20028043
21,통쾌,0.19488004
25,상,0.19093233
64,사무관,0.18821141
45,하나오카,0.18749356
0,협조,0.18609425
33,특수부,0.1827777
28,기,0.18267658
29,전역,0.17758372
58,동료,0.17637077
70,요청,0.17503163
85,권력,0.17271285
12,거물급,0.17107695
8,아베,0.1704449
39,그,0.16815884
24,수,0.16781071
65,발생,0.1667656
5,최대,0.16535147
49,공격,0.16179392
15,생각,0.16073567
60,것,0.15738514
20,음모,0.15603988
26,거,0.15588424
6,도쿄,0.15557249
53,타쿠,0.15504467
4,주목,0.15453246
76,시바야마,0.15410455
38,일본,0.15325788
23,수수,0.15051638
35,배후,0.15022999
42,자신,0.14705789
57,아마,0.14689416
10,가,0.14554265
2,등장,0.1429948
79,열쇠,0.12922171
16,천재,0.12920089
75,모두,0.12523521
86,한국,0.12191809
80,미야,0.11799367
81,부산,0.11609487
9,최고,0.114070326
41,자랑,0.11193595
71,목,0.10800718
56,절대,0.10645055
47,다양,0.10002647
40,거대,0.09956081
52,단순,0.095657945
51,돌,0.08660127
11,이혼,0.065025955
78,이병헌,0.06283196
66,감지,0.0626885
55,검,0.06246798
