,keyword,cosine_score
35,가수,0.43131173
45,시절,0.39376032
56,노래,0.37355524
58,로맨스,0.3715763
4,스타,0.3695874
28,쟈니,0.35617018
7,레코드회사,0.32669196
8,격정,0.32232916
55,연인,0.30651754
44,앨범,0.2798583
10,열정,0.27279165
1,형,0.27116874
33,캐쉬,0.26648876
27,세,0.2651577
48,그,0.2611381
16,인생,0.2562098
42,평생,0.25560948
41,인기,0.25031605
29,천재,0.25024384
12,전,0.24484724
46,즈,0.2375262
6,유부남,0.23180677
26,사고,0.22812715
18,결혼,0.22439131
20,뒤,0.20946561
25,순식간,0.20470285
17,중독,0.20306261
47,호아킨,0.20277616
61,부모,0.20161706
2,준,0.20101464
39,프레슬리,0.20084552
57,자신,0.19987851
11,사랑,0.18887202
22,불꽃,0.1879545
24,노력,0.18661276
37,리,0.18493074
34,우상,0.18206622
59,등,0.18086272
52,수,0.17455634
50,제리,0.17297931
53,사람,0.17079756
36,피닉스,0.16929659
19,음악,0.15989664
43,대로,0.15738589
54,월,0.15676448
21,카터,0.15545586
0,엘비스,0.14975044
5,틀,0.14757127
31,유일,0.14654467
13,미국,0.13888314
15,어깨,0.13479137
60,처음,0.13210481
9,폭풍,0.13007668
23,위더스푼,0.12992936
49,리즈,0.12849116
38,투어,0.12816879
32,소녀,0.12805355
30,약물,0.12763089
3,루이스,0.12155146
14,자리,0.11089351
51,대신,0.10652618
