,keyword,cosine_score
7,탈북,0.41827056
5,철호,0.33430254
0,북한,0.3302278
16,수용소,0.318137
40,남조선,0.29466772
19,고향,0.291153
18,아내,0.2671833
20,정치범,0.25990725
17,결심,0.25232768
24,교인,0.22332114
41,북,0.22280005
31,믿음,0.2193268
2,마지막,0.20111421
36,김,0.19460991
15,목숨,0.18391903
47,두절,0.17326005
32,성공,0.17191774
35,약속,0.16598615
10,혼자,0.1626387
1,선교사,0.15587094
13,죄의식,0.15465978
28,교회,0.14816043
29,두려움,0.14732191
46,설상,0.13836235
22,년,0.13746339
12,발각,0.1362012
39,자신,0.12714115
44,준비,0.12181567
38,원조,0.11997768
3,연락,0.11776793
37,사람,0.11560203
26,분,0.114873745
25,급,0.11326875
27,중,0.11037183
4,자유,0.0989307
34,수,0.09525724
33,것,0.09437098
23,차질,0.09375914
21,만,0.09318407
14,인,0.09173314
45,계획,0.09164779
42,거,0.08630466
8,고발,0.08017789
30,중국,0.060335416
11,땅,0.05645599
9,가상,0.056011792
43,마을,0.029172286
