,keyword,cosine_score
2,그녀,0.48850816
46,루시힐,0.42926502
39,출세욕,0.40483785
15,미네소타,0.40390098
30,출세,0.38014588
6,멋,0.3279331
37,신상,0.32665727
8,등장,0.32533038
48,사람,0.312996
29,사건,0.3113701
55,조정,0.30770305
61,그곳,0.3063063
41,폭설,0.30456012
12,미,0.30300868
3,르네,0.29979414
18,곳,0.2992764
56,먼,0.29102102
19,자격,0.2837962
36,유명,0.27874526
27,둔갑,0.27607328
50,구두,0.2746049
7,자켓,0.2727387
10,활기,0.27052107
54,선택,0.26845032
34,라이프,0.26555103
63,이,0.26520574
21,사고,0.26520288
23,파견,0.26402098
13,업무,0.263475
40,스포츠카,0.25375482
45,관리자,0.24874148
38,승부욕,0.23977174
47,것,0.23889795
57,젤위거,0.2369913
25,접수,0.23214358
53,네소,0.2317603
1,지간,0.22615261
44,코닉,0.2191491
62,타,0.21839976
17,공장,0.21338348
22,스마트,0.20462292
5,대표,0.20397878
33,노조,0.19783202
20,설상가상,0.19729193
51,정반대,0.19615254
35,프로젝트,0.19568393
52,수,0.1940261
31,마이애미,0.19098586
42,싱글,0.19092247
58,매력,0.18991116
9,원수,0.18957481
32,반열,0.1893836
59,마을,0.1892403
14,대변,0.18903288
26,주니어,0.18900996
43,해리,0.188831
11,초,0.18651219
0,철천지,0.18439469
60,터,0.1499632
4,구조,0.14568384
28,모두,0.14207995
49,커리,0.13460115
16,스,0.13301557
