,keyword,cosine_score
12,제이콥,0.5246459
23,서커스,0.395738
6,서커스단,0.36943883
41,스타이자,0.36550295
39,동물,0.33305413
26,로버트,0.31010413
1,유랑,0.3009641
50,공연,0.29860306
54,말,0.2878982
5,패틴슨,0.27975437
19,남편,0.26268727
17,어거스트,0.26068458
46,사람,0.2592105
7,단장,0.2551474
15,왈츠,0.25117725
33,관계,0.2508144
44,크,0.24843612
18,인생,0.24412216
52,막일,0.24319147
14,번,0.23208642
8,감정,0.22883448
22,위더스푼,0.21451636
37,아버지,0.21336287
29,시작,0.20890646
42,사이,0.20821325
36,리,0.20722058
45,죽음,0.20110865
21,곳,0.20061615
10,활기,0.20040064
34,관리인,0.19820513
2,덕,0.19785854
20,이용,0.1905767
43,즈,0.19010521
9,희망,0.18493688
25,아내,0.18424578
11,사랑,0.18394516
38,처음,0.1776874
40,평생,0.1762524
0,폭력,0.17557643
55,청년,0.17453653
4,수의학,0.17097962
24,보호,0.16913378
13,우정,0.16812272
35,열차,0.16239417
16,최고,0.16234106
30,지식,0.16158038
49,방해,0.15483555
31,순응,0.15168184
48,변,0.14767475
28,순회,0.14583303
3,리스토프,0.13907146
51,그곳,0.13575542
47,레,0.12967381
32,한,0.12923634
53,첫눈,0.092851326
