,keyword,cosine_score
24,종철,0.56404996
53,폴리아티스트,0.40237352
54,탁재훈,0.38182467
8,종,0.37071353
52,폴리아티스,0.36956212
4,짜증,0.36208862
40,철갑,0.35343605
51,철,0.34311464
13,성격,0.33986315
41,일,0.33778816
44,소리,0.31878984
23,전화기,0.30555427
42,은규,0.30020386
33,커홀릭,0.2875003
59,영웅,0.28316456
45,효과음,0.27952638
26,전화,0.2779439
3,아빠,0.27794135
5,열중,0.27197716
58,자신,0.2645973
36,워,0.2536291
10,녹음실,0.25286654
43,희수,0.24295501
31,사고,0.23312709
62,이,0.23178263
55,수,0.2265982
39,날,0.22337434
47,운명,0.22157581
12,번,0.2177725
25,아들,0.21612689
18,대,0.21016935
21,걱정,0.2082233
30,상어,0.20415807
37,트,0.20318156
50,것,0.20189977
49,접촉,0.19794233
1,대표,0.19613306
61,사실,0.19433632
22,가장,0.18827102
35,한,0.18105203
29,아내,0.17726962
48,어,0.17685606
57,소홀,0.17675237
15,최고,0.1676265
14,온몸,0.16720638
19,연관,0.165775
16,꿈,0.16459543
11,불량,0.16190866
46,물음,0.15365374
34,대한민국,0.15272485
0,왕자,0.15152612
7,바다,0.147458
27,곳,0.13896772
20,행복,0.13688368
60,가족,0.13114424
32,관상,0.12770025
9,아이,0.11743027
17,순수,0.10204193
2,강수,0.10068926
6,발자국,0.08948563
38,자동차,0.08296494
28,만남,0.06700364
