,keyword,cosine_score
40,요리,0.44869015
10,칠면조,0.43797457
7,명절,0.42229652
20,추수감사절,0.42167297
0,복날,0.39660394
32,칠,0.37330472
44,면조,0.35056353
46,삼계탕,0.3492352
28,메뉴,0.33664644
9,특,0.3354812
31,특급미션,0.33537066
16,타임머신,0.322065
42,시간,0.3215183
15,감사절,0.3201499
43,우여곡절,0.30754834
14,우리,0.30229282
34,제이,0.2878704
29,결성,0.2860834
8,과거,0.2857321
19,특명,0.2850902
12,제이크,0.2837631
13,직전,0.27881378
47,이,0.27042395
21,호시탐탐,0.26593867
2,조,0.26279294
41,식탁,0.26068792
39,레,0.24367781
22,결국,0.23284256
23,시작,0.23184723
5,새,0.2314162
36,크,0.22337535
27,끝,0.21237588
24,구출,0.20789701
33,종족,0.20527726
37,수,0.20513847
1,여행,0.20485224
45,계획,0.19882196
11,대,0.18522558
26,특공대,0.18483594
17,탈출,0.18298373
38,추수,0.18082535
25,웃음폭탄,0.17973335
6,인간,0.17783284
3,일보,0.17766114
30,지,0.1731408
35,전쟁,0.17126329
4,선포,0.15347455
