,keyword,cosine_score
7,가희,0.36024797
0,원혼,0.35978627
63,고아,0.35230047
26,집,0.32030466
48,죽음,0.31437534
11,조카,0.3129614
40,잔혹,0.30949223
17,공포,0.3093956
15,서니,0.30606765
6,아이,0.2942943
58,살인,0.28984618
9,충격,0.28030115
42,악몽,0.2613955
24,사건,0.2604612
2,효민,0.25499701
8,불안감,0.24814242
13,남편,0.2438402
36,한은정,0.22812462
25,정,0.21470639
50,이야기,0.2131435
54,서,0.2120793
35,주술,0.2092143
31,독,0.20761187
41,장환,0.20481734
45,무당,0.20458482
32,이후,0.2040669
20,황지현,0.2034513
55,이형석,0.2019338
18,난폭,0.19872737
21,동생,0.19716997
12,그,0.18575108
56,정체,0.18409693
37,기운,0.18071996
33,소년,0.18017852
47,것,0.17934763
61,박성민,0.17875865
14,조금,0.17642379
29,한은,0.17510769
1,니,0.17120068
59,직감,0.16485217
30,진실,0.16477123
28,봉인,0.15954095
39,후,0.15878844
34,힘,0.15372226
23,아,0.1432897
60,뭐,0.13932283
51,안,0.13931218
16,제,0.13877214
22,이사,0.13677871
4,빈,0.13558578
38,일,0.13405706
49,수,0.13041522
52,이상,0.12840448
10,미,0.117925756
5,관련,0.11426464
19,행동,0.11372009
53,부양,0.112363294
44,참,0.11030841
62,유,0.108802654
27,하루,0.108302884
3,린,0.106591284
57,계속,0.09382074
43,아침,0.041687127
