,keyword,cosine_score
23,사건,0.34594697
12,범인,0.34263605
8,용의자,0.33312836
28,에롤,0.31885117
6,검거,0.30370826
20,실종,0.29131374
3,경찰,0.28201947
5,혐의,0.25307536
14,전과자,0.24012068
29,기사,0.21768141
33,가출,0.21563189
18,신문,0.20873436
45,요원,0.20361027
34,놈,0.19725004
55,함정,0.18262528
38,보안국,0.16458514
0,게임,0.15374263
52,자신,0.15281399
58,미궁,0.15139732
57,입증,0.14879303
26,연방,0.1425105
22,조사,0.142509
41,위험,0.123098485
42,방식,0.11556518
53,직감,0.10956504
31,단서,0.10700558
11,추격전,0.102506466
4,의도,0.09982283
13,명,0.098771736
43,알리바이,0.098561496
15,대,0.098457314
16,의존,0.09667996
10,관련,0.09664829
47,수,0.09529503
24,단순,0.092868
2,발생,0.09107029
44,구역,0.089427486
30,결론,0.089051165
21,목숨,0.08307963
40,성공,0.08001893
48,확보,0.06730185
36,감각,0.066670075
46,것,0.06274731
37,완벽,0.06199254
49,그,0.06124515
27,도움,0.055940516
35,끝,0.050455227
17,채,0.049143862
51,경험,0.04816532
7,관리,0.047191553
39,중,0.04138174
19,거처,0.0344025
56,준비,0.022395317
25,시작,0.010920527
9,제공,0.006706751
50,실체,0.001448263
54,추적,-0.008660531
1,관할,-0.012745367
