,keyword,cosine_score
18,세진,0.42803296
8,옆집깡패,0.39039475
26,옆방여자,0.37102908
11,삼류건달,0.36854696
20,힘,0.3660834
30,싸움,0.36352754
16,입심,0.33377463
1,동철,0.3322522
17,박중훈,0.3202803
21,열혈,0.3163908
0,척,0.30929607
25,웬,0.3086275
27,취업,0.29618412
22,분,0.28311998
24,실력,0.27857208
31,발휘,0.27241802
6,뜻,0.2692271
4,오,0.23213096
23,전선,0.2251624
12,이사,0.22306964
7,반지하,0.22198968
5,미,0.21766387
9,겉보기,0.21180579
13,나,0.20889987
10,여자,0.20873329
29,예전,0.19251657
19,끝,0.16726443
2,옆집,0.1665963
3,깡패,0.16634578
33,말,0.16389039
32,방,0.14395434
14,정유,0.11506454
15,남자,0.098908305
