,keyword,cosine_score
42,토비,0.40470374
31,레이스,0.38960364
8,라이벌,0.3874339
23,질주,0.3869023
22,대회,0.36080483
40,복수,0.34470758
11,슈퍼카,0.34068066
29,누명,0.3222568
14,디노,0.31294394
36,우승,0.30776095
3,디,0.29373437
18,현상금,0.25932372
37,차지,0.23611519
5,폴,0.23271464
15,사고,0.22501615
12,샌프란시스코,0.22474684
6,거리,0.21655108
34,로망,0.21041591
27,이틀,0.20405817
39,시간,0.1973601
38,뉴욕,0.19581562
1,경찰,0.19416137
13,뒤,0.19342771
0,스트리트,0.19285448
19,친구,0.18762964
26,데,0.17858452
24,리,0.16970158
28,감옥,0.16851485
33,그,0.16288474
4,도,0.16144484
35,가석방,0.15818515
41,노,0.15463993
21,자,0.14948127
43,계획,0.14709657
7,미닉,0.14149736
32,것,0.13569988
20,쿠퍼,0.1296536
17,시작,0.11543695
9,채,0.10140005
2,온,0.086919464
25,당신,0.08483201
30,론,0.08423668
10,수감,0.08354981
