,keyword,cosine_score
74,짝사랑,0.4583062
35,윤경,0.44694716
96,연애,0.39394146
63,결혼식,0.3418523
34,라이벌,0.3402509
62,친구,0.32657024
7,고백,0.322586
20,시절,0.29503244
11,학번,0.28923073
33,기억,0.28518295
46,자랑,0.28372276
15,이름,0.281026
27,그녀,0.27479893
91,유지군,0.27334017
4,광식,0.26935327
1,흑심,0.2593132
24,경재,0.25814223
84,심장,0.2575177
31,마음,0.25373036
82,일웅,0.2507449
65,속마음,0.24565479
21,순간,0.2433126
16,리,0.23409119
99,시간,0.23314163
73,사진관,0.23161341
60,동생,0.23098154
32,본심,0.23019862
68,스타일,0.22953062
13,세기,0.2288447
79,형,0.2254371
19,경,0.22494549
97,핫한,0.22412401
55,광태,0.22407624
52,전,0.22358128
36,명찬,0.22347754
47,자신,0.22119683
85,자기,0.22083928
5,때,0.22065547
37,뒤,0.21849892
43,동,0.21744603
41,년,0.21605757
57,고수,0.21031302
54,번,0.20291793
93,상황,0.19967465
8,기회,0.19452758
10,안주머니,0.19093643
92,대회,0.1892662
2,등장,0.18418717
22,무사,0.1818471
89,대학,0.18167384
51,속,0.18049163
87,나름,0.18045893
9,몸,0.18026742
29,시녀,0.18003067
64,평소,0.17848103
86,위기,0.17668049
69,중,0.17378598
42,삶,0.17253688
66,윗도리,0.17117319
70,재,0.1684945
95,광,0.16582388
76,살,0.16421679
23,수,0.1635329
48,비운,0.15961988
45,그,0.1581786
49,압박,0.15733781
81,철칙,0.15720592
103,참가,0.15572867
56,채,0.15547433
30,앞,0.15543097
26,이번,0.15392664
72,것,0.15383704
12,바,0.15185055
14,바람둥이,0.14784198
44,쿨,0.14622581
6,며칠,0.14053062
101,등,0.14015526
3,예사,0.13990298
88,통보,0.13802856
38,여자,0.13736844
77,말,0.13564125
53,지금,0.13348366
18,일,0.13202785
94,마라톤,0.12976068
58,프,0.12899238
98,태,0.12880725
61,배꼽,0.12784143
59,평화,0.12628561
28,로,0.12610862
25,섹,0.11850886
100,윗,0.1179678
78,부분,0.11659452
80,바디,0.11109481
39,조수,0.1096363
50,라인,0.1085345
0,아랫,0.10818704
90,시작,0.09538146
71,눈길,0.09521
83,작업,0.0762997
67,탐색,0.073269255
75,운영,0.06246338
102,자유주의자,0.040412962
17,잠자리,0.0055997837
