,keyword,cosine_score
3,경찰,0.5406245
47,수사망,0.51624453
45,조직,0.5090258
42,잠입,0.50617385
24,수사,0.50078017
40,조직원,0.5004462
14,임무,0.46883577
48,역할체,0.46293145
12,장충동,0.45917773
4,경위,0.45637053
9,이중대,0.41470504
5,특수,0.4012142
25,사건,0.38967305
62,수하,0.38945574
39,급부상,0.38117516
63,발휘,0.37861985
51,문동식,0.3786106
15,근성,0.37214464
2,중대,0.36962816
35,합류,0.36894923
17,충동,0.36702734
20,위장,0.35962793
61,인재,0.3565825
26,눈치,0.35271612
66,이,0.34173584
21,일생일대,0.33806795
57,감시,0.33793187
56,거대,0.32519388
0,기업,0.32395956
44,수행,0.3238169
23,본성,0.32360703
16,일명,0.30680192
52,그,0.3064497
18,팀,0.30612177
58,경험,0.29657984
22,목숨,0.29328603
13,쌍칼,0.2914918
60,구박,0.29126102
50,것,0.29050475
7,보스,0.28947815
43,인자,0.27732122
38,밀거래,0.2773007
29,도움,0.2745971
11,때,0.27286226
27,시작,0.26930496
6,새내기,0.26811546
34,차세린,0.2668561
64,계획,0.2652599
54,수,0.2632954
49,이유,0.25827003
41,본격,0.25719357
19,양광섭,0.25143576
33,내사,0.23681617
53,교통,0.23219529
28,수뇌부,0.22706865
10,사랑,0.22516921
31,숨,0.22475016
55,얼굴,0.22419417
59,외부,0.22084117
65,해결,0.20880158
32,가리,0.19469069
46,완료,0.1918303
36,완벽,0.15566891
8,물,0.13818672
37,러시아,0.13208163
30,고기,0.10611035
