,keyword,cosine_score
19,편집장,0.44442225
33,앤드리아,0.42430887
21,저널리스트,0.40844443
49,야근,0.39048332
25,입사,0.34511083
31,해서웨이,0.3330376
3,메릴,0.3233057
15,전문,0.31247878
37,일,0.31207278
36,지옥,0.30362424
13,꿈,0.3027318
10,앤,0.3011059
38,전쟁,0.29380143
51,분투,0.2902381
9,고,0.28791088
5,런웨이,0.27748948
0,그녀,0.27267927
48,패션,0.27144673
6,세계,0.27061132
22,결심,0.26309127
34,잡일,0.26039732
35,란,0.25998795
11,미,0.25798994
30,년,0.24541165
39,미션,0.2438857
40,것,0.23980811
4,원래,0.23978652
20,질타,0.23834047
8,스트립,0.23768863
29,기적,0.2370548
16,악마,0.23483144
45,정도,0.23268287
17,생일,0.22958085
46,숙제,0.22641733
47,간,0.22412968
32,쌍둥이,0.21267188
12,쭈구리,0.21066457
14,최고,0.20760152
41,시,0.20747873
43,수,0.2053146
50,이곳,0.19470242
24,군,0.18888567
18,오늘,0.17797893
7,보스,0.17433688
42,방학,0.17328002
23,비서,0.17247596
44,휴대폰,0.16572124
2,칼,0.13233161
1,가능,0.121444166
26,풀,0.09159811
28,친구,0.07821238
