,keyword,cosine_score
20,선박,0.45091233
99,대간첩,0.39070773
81,국정원,0.38409117
94,추적망,0.35939115
48,작전,0.35305327
55,탈취,0.3521874
63,배,0.35105264
98,해군,0.3508471
96,급파,0.34594783
65,지룽항,0.3429882
72,해상,0.32883355
27,타이완,0.3219483
105,운항,0.30929303
19,요원,0.29377633
28,북한,0.29131627
13,사건,0.28870296
14,입수,0.28080636
5,남한,0.27943674
89,파견,0.26982474
104,북,0.2676366
82,장치,0.26711228
21,위성유도,0.2624877
11,비밀리,0.26182872
73,대위,0.26031223
79,척,0.24964273
52,동건,0.24793498
37,년,0.24781343
41,중국,0.24462917
106,인물,0.24059188
103,한국,0.24039754
25,한반도,0.24009183
43,키트,0.23958793
87,조국,0.23602636
71,중,0.23371226
2,암시장,0.23153187
12,키,0.23057395
54,전,0.22469701
66,출신,0.22334379
85,흔적,0.21871868
93,리시,0.21812072
7,때,0.21410784
4,종,0.2134543
102,그리움,0.2068274
78,발생,0.20652787
101,증오,0.20397994
95,트,0.20207308
38,비밀,0.20019488
47,이정재,0.20007467
45,그,0.19963966
9,매춘부,0.19914746
3,분노,0.19882098
59,이제,0.19702318
0,일념,0.19598916
57,몰살,0.19570369
31,마음,0.19491136
33,지점,0.18952
34,모습,0.18861471
51,사실,0.18817154
92,남자,0.18734294
64,정보,0.18604869
22,수,0.18241282
40,정확,0.18053135
86,자기,0.17953302
75,계획,0.17801124
1,등지,0.17592902
18,일,0.17541538
32,기억,0.17429632
90,시작,0.17089894
70,아버지,0.17069183
46,장,0.1705932
84,적,0.1676401
29,손,0.1672017
88,버,0.16497818
80,총,0.16389489
53,실행,0.16197371
77,북동쪽,0.16080509
68,연민,0.15866077
26,가슴,0.15795721
15,최명주,0.1564905
23,취,0.15479122
67,대결,0.15441716
100,귀순,0.14861363
58,해적,0.14757854
49,씬,0.1472523
56,전사,0.14714512
91,이미연,0.14713433
61,추격,0.14678845
35,세,0.1431082
10,가족사,0.14309026
74,가족,0.137552
24,하루하루,0.12753738
16,관계,0.12073673
36,외면,0.11975131
69,강세종,0.11856828
50,정부,0.11278607
17,명주,0.11195527
76,말,0.10687118
44,눈,0.10436104
42,세종,0.09243857
83,방콕,0.08577104
30,앞,0.08186054
62,친구,0.07955481
6,뿌리,0.07854392
60,우려,0.07405582
8,자리,0.058758803
97,누나,0.028270083
