,keyword,cosine_score
6,병희,0.40489483
13,이수강,0.33197773
0,그녀,0.30640337
29,자살,0.2633297
26,집,0.25984114
7,수강,0.24078503
39,포박,0.22249196
22,맘,0.22056562
19,자기,0.20823175
4,감금,0.1983105
23,신세,0.1973266
49,자신,0.19446975
14,채,0.18694618
52,마당,0.18648991
33,놈,0.18398263
3,강요,0.1719362
35,종일,0.16778055
45,시간,0.16562262
21,끼니,0.16232212
34,비밀,0.16199388
27,누구,0.15434039
48,소홀,0.15407223
42,틈,0.14907432
46,정체,0.14565735
43,것,0.1431875
11,주,0.13419768
17,불명,0.12857881
12,몸,0.12594669
9,때,0.12590182
30,외,0.12393795
36,성공,0.12287836
32,년,0.12222327
31,덕분,0.12119027
2,동안,0.120726615
16,생활,0.11669657
18,여자,0.112513825
15,우리,0.11233716
53,글라스,0.10762009
40,순간,0.10461432
51,창,0.10438057
38,끈,0.10266459
24,식사,0.09864418
37,데,0.096772514
8,실패,0.096600786
50,뭐,0.09599161
47,감시,0.088886626
54,시도,0.08794224
44,상,0.08031994
25,하루,0.07356203
28,신고,0.06948358
20,대령,0.06915648
41,밖,0.066440314
10,호기심,0.0545655
5,오페라,0.013766184
